id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
REG_Imidacloprid_cotton,REGULATORY,HIGH,Is Imidacloprid currently approved by the EPA for use on cotton in the United States?,Imidacloprid status for cotton: APPROVED. Seed treatment and foliar approved for cotton. EPA tolerance: 1.0 ppm.,"<think>
Okay, the user is asking if Imidacloprid is approved by the EPA for use on cotton in the US. Let me start by recalling what I know about Imidacloprid. It's a neonicotinoid insecticide, right? Used on various crops. But I need to check its current status specifically for cotton.

First, I should verify the EPA's database or their official website. The EPA has a tool called the Pesticide Product Label System where you can search for registered products. Maybe I can look up Imidacloprid and see if cotton is listed as a use site. Alternatively, there might be a specific registration number or a notice from the EPA about its approval.

Wait, I remember that there have been some restrictions on neonicotinoids due to environmental concerns, like effects on pollinators. The EPA might have reevaluated some uses. For cotton, which is a major crop in the US, especially in states like California, Texas, and Georgia, the use of Imidacloprid could be significant. But I need to confirm if it's still approved.

Another angle: check if there are any recent cancellations or suspensions. The EPA might have issued a notice if they revoked approval. Let me think about any news articles or regulatory updates. I recall that in 2020, the EPA proposed restrictions on some uses of Imidacloprid, but maybe",False,NONE,LOW,"Imidacloprid is currently approved by the EPA for use on cotton in the United States, with a tolerance of 1.0 ppm.",0.95,qwen/qwen3-32b
DOS_Imidacloprid_cotton,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Imidacloprid on cotton?,EPA MRL for Imidacloprid on cotton is 1.0 ppm. Status: APPROVED. Seed treatment and foliar approved for cotton.,"<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for Imidacloprid on cotton. Let me start by recalling what MRLs are. They're the highest levels of pesticide residues allowed in or on food, set by regulatory agencies like the EPA in the US. 

First, I need to confirm if the EPA actually sets MRLs. Wait, I think in the US, the EPA does set these limits, but sometimes they might refer to them as tolerances. So maybe the user is using the term MRL, which is more common in the EU, but in the US context, it's called a tolerance. However, the question specifically mentions EPA MRL, so I should check if the EPA uses that term or if it's a different term.

Next, I need to find the specific value for Imidacloprid on cotton. Imidacloprid is a neonicotinoid insecticide. I remember that different crops have different MRLs. Cotton is a crop where insecticides are used, so there should be a set limit.

I should check the EPA's database or their official resources. The EPA's website has a section on pesticide tolerances. Maybe the Pesticide Tolerance Database is the right place. Let me think about the steps to find this. The user might not have access to the database, so I need to recall or find a reliable source.

Alternatively,",False,NONE,NONE,"The EPA maximum residue limit (MRL) for Imidacloprid on cotton is 1.0 ppm, as per the EPA's approved tolerances.",1.0,qwen/qwen3-32b
APP_Imidacloprid_cotton,FACTUAL,MEDIUM,Can a farmer legally apply Imidacloprid to cotton crops in the US right now?,Yes — Imidacloprid is APPROVED for cotton. Seed treatment and foliar approved for cotton. Must follow label instructions and 1.0 ppm MRL.,"<think>
Okay, so the user is asking if a farmer can legally apply Imidacloprid to cotton crops in the US right now. Let me start by recalling what I know about Imidacloprid. It's a neonicotinoid insecticide, right? Used for controlling various pests. But there have been some restrictions and label changes over the years, especially regarding its impact on pollinators like bees.

First, I need to check the current status of Imidacloprid in the US. The Environmental Protection Agency (EPA) regulates pesticides, so I should look into their latest rulings. I remember that in 2020, the EPA proposed some restrictions on Imidacloprid, particularly for uses that could affect bees. They might have canceled certain uses or imposed restrictions. 

Now, cotton crops. Cotton is a major crop in the US, especially in states like California, Texas, and Georgia. Imidacloprid might be used as a soil-applied insecticide or as a foliar spray. But I need to check if the specific use on cotton is still allowed. 

I should also consider the product labels. Pesticide labels are legally binding, so even if a product is registered, the application method and timing must follow the label instructions. For example, if the label says it can't be applied during bloom when bees are active, then the farmer must adhere to that. 

Another angle",False,NONE,LOW,"Imidacloprid is approved for cotton in the US, with specific label instructions and a maximum residue limit (MRL) of 1.0 ppm.",0.95,qwen/qwen3-32b
REG_Malathion_strawberries,REGULATORY,HIGH,Is Malathion currently approved by the EPA for use on strawberries in the United States?,Malathion status for strawberries: APPROVED. Approved broad-spectrum insecticide for strawberries. EPA tolerance: 8.0 ppm.,"<think>
Okay, so the user is asking if Malathion is currently approved by the EPA for use on strawberries in the US. Let me start by recalling what I know about Malathion. Malathion is an organophosphate insecticide, right? It's been around for a while, used for various crops. But I need to check its current status specifically for strawberries.

First, I should verify the EPA's database or their official website. The EPA has a tool called the Pesticide Product Label System where you can look up approved uses. Alternatively, there's the Pesticide Action Network's database, which might have summaries. Also, maybe the National List of Approved Pesticides for Organic Production, but that's for organic, so maybe not relevant here.

Wait, the user is asking about conventional use, not organic. So I need to check the EPA's approved uses. Let me think. I remember that in recent years, there have been some restrictions on Malathion. For example, in 2020, the EPA proposed a cancellation of Malathion's use on certain crops due to health concerns, especially after some studies linked it to potential cancer risks. But I'm not sure if that cancellation has been finalized yet.

If the cancellation hasn't been finalized, then Malathion might still be approved, but with certain restrictions. Alternatively, maybe the cancellation was finalized, which would mean it's no longer approved. Let me check the timeline",False,REGULATORY,LOW,"Malathion is currently approved by the EPA for use on strawberries in the United States, with an EPA tolerance of 8.0 ppm.",0.95,qwen/qwen3-32b
DOS_Malathion_strawberries,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Malathion on strawberries?,EPA MRL for Malathion on strawberries is 8.0 ppm. Status: APPROVED. Approved broad-spectrum insecticide for strawberries.,"<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for Malathion on strawberries. Let me start by recalling what MRL means. It's the highest level of pesticide residue allowed in or on a food product, right? The EPA sets these to ensure safety.

First, I need to confirm the specific MRL for Malathion on strawberries. I remember that different pesticides have different limits depending on the crop. Malathion is an organophosphate insecticide, so it's used in various crops, including strawberries. 

I should check the EPA's database or their official resources. Maybe the Pesticide Data Program (PDP) or the Food Quality Protection Act (FQPA) references. Alternatively, the EPA's website has a tool called the Pesticide Product Label System where you can look up specific pesticides and their uses. 

Wait, I think the MRL for Malathion on strawberries is 0.5 parts per million (ppm). But I need to verify this. Let me think if there have been any recent changes. The last time I checked, the limit was set in the 1990s or 2000s. Also, the FQPA requires that all pesticide tolerances meet the safety standard for all population groups, including infants and children. 

Another source could be the USDA's Pesticide Data Program reports, which sometimes reference EPA tolerances. Alternatively, the",False,REGULATORY,LOW,"The EPA MRL for Malathion on strawberries is 8.0 ppm, as stated in the ground truth.",1.0,qwen/qwen3-32b
APP_Malathion_strawberries,FACTUAL,MEDIUM,Can a farmer legally apply Malathion to strawberries crops in the US right now?,Yes — Malathion is APPROVED for strawberries. Approved broad-spectrum insecticide for strawberries. Must follow label instructions and 8.0 ppm MRL.,"<think>
Okay, the user is asking if a farmer can legally apply Malathion to strawberry crops in the US right now. Let me start by recalling what I know about Malathion. It's an organophosphate insecticide, right? I remember that the EPA has been phasing out some uses of Malathion due to health and environmental concerns. 

First, I need to check the current status of Malathion's registration in the US. The Environmental Protection Agency (EPA) is responsible for regulating pesticides. I think there was a significant action in 2021 where the EPA proposed to cancel all uses of Malathion. If that's the case, then applying it now would be illegal. But I should verify the exact timeline.

Wait, I recall that in 2021, the EPA proposed a cancellation of all Malathion uses, including agricultural and public health applications. Then, in 2022, they finalized the cancellation. So if the cancellation is final, then Malathion is no longer legal to use. But maybe there are some exemptions or phase-outs? Let me check.

The cancellation would mean that any existing stock must be disposed of properly, and no new sales or distributions are allowed. So if the cancellation is final, then applying Malathion to strawberries now would be illegal. Also, strawberries are a crop that might have specific regulations. I should confirm if there were any special provisions for strawberries.

Another angle",False,REGULATORY,HIGH,"Malathion's registration was canceled by the EPA in 2022, making it illegal to apply to strawberry crops in the US.",0.95,qwen/qwen3-32b
REG_Permethrin_soybeans,REGULATORY,HIGH,Is Permethrin currently approved by the EPA for use on soybeans in the United States?,Permethrin status for soybeans: APPROVED. Pyrethroid insecticide approved for soybean. EPA tolerance: 1.0 ppm.,"<think>
Okay, so the user is asking if Permethrin is approved by the EPA for use on soybeans in the US. Let me start by recalling what I know about Permethrin. It's a synthetic pyrethroid insecticide, right? Used for controlling various pests. But I need to check its specific approvals.

First, I should check the EPA's database or their website for registered pesticides. Maybe the National Pesticide Information Center (NPIC) has information too. I remember that the EPA has a tool called the Pesticide Product Label System where you can search for registered products. Let me think about how to use that.

If I search for Permethrin, I need to look at the crops listed in the product labels. Soybeans are a major crop, so if Permethrin is approved, it should be listed there. But I need to be careful because sometimes a product might contain Permethrin but not be labeled for soybeans. Also, different formulations might have different uses.

Wait, I think Permethrin is used in some formulations for soybeans, but maybe not all. For example, some products like Astro 360 or Permethrin 36 EC might be registered for soybeans. Let me verify that. Also, the label must specify the crop and the pests it's intended for. The user is asking specifically about soybeans, so the label should mention that.

Another point: the EPA approval is for the",False,NONE,NONE,"Permethrin is currently approved by the EPA for use on soybeans in the United States, with an EPA tolerance of 1.0 ppm.",1.0,qwen/qwen3-32b
DOS_Permethrin_soybeans,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Permethrin on soybeans?,EPA MRL for Permethrin on soybeans is 1.0 ppm. Status: APPROVED. Pyrethroid insecticide approved for soybean.,"<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for Permethrin on soybeans. Let me start by recalling what MRLs are. They're the highest levels of pesticide residues allowed in or on food, set to ensure safety. The EPA sets these in the U.S.

First, I need to confirm if Permethrin is registered for use on soybeans. Permethrin is a synthetic pyrethroid insecticide. I think it's used on various crops, but I should check if it's specifically approved for soybeans. If it's not registered, there might not be an MRL, or it might be under a different crop category.

Next, I need to find the specific MRL. The EPA's website has a database called Pesticide Tolerances, which lists all the MRLs. Alternatively, the USDA's Pesticide Data Program might have this information. Let me think if I remember any specific numbers. I recall that MRLs can vary by crop and pesticide. For example, Permethrin's MRL on other crops like cotton or corn might be different.

Wait, I should verify if there's a specific MRL for soybeans. If I can't find it directly, maybe there's a default or a similar crop's MRL that applies. Also, sometimes the MRL is expressed in parts per million (ppm) or milligrams per kilogram (mg/kg),",False,NONE,NONE,"The EPA MRL for Permethrin on soybeans is 1.0 ppm, as it is an approved pyrethroid insecticide for soybean use.",1.0,qwen/qwen3-32b
APP_Permethrin_soybeans,FACTUAL,MEDIUM,Can a farmer legally apply Permethrin to soybeans crops in the US right now?,Yes — Permethrin is APPROVED for soybeans. Pyrethroid insecticide approved for soybean. Must follow label instructions and 1.0 ppm MRL.,"<think>
Okay, so the user is asking if a farmer can legally apply Permethrin to soybean crops in the US right now. Let me start by recalling what I know about Permethrin. Permethrin is a synthetic pyrethroid insecticide used to control various pests. But I need to check if it's approved for use on soybeans specifically.

First, I should consider the regulatory bodies involved. In the US, the Environmental Protection Agency (EPA) is responsible for registering pesticides. So, the key here is whether Permethrin is registered for use on soybeans. If it's not registered, then applying it would be illegal, regardless of the situation.

I remember that Permethrin is commonly used in agriculture, but maybe not for soybeans. Let me think about the crops it's typically used on. I think it's used on cotton, ornamentals, and maybe some vegetables. But soybeans might be a different case. Also, there might be specific labels or restrictions. The label is the law, so even if a pesticide is registered, the application must follow the label instructions.

Another angle: sometimes pesticides are used off-label, but that's illegal unless under certain exemptions. For example, if there's an emergency exemption due to a pest outbreak, but that's rare and requires specific EPA approval. The user is asking about the current legality, so unless there's an active emergency exemption, off-label use isn't allowed.

I should also check",False,NONE,LOW,"Permethrin is approved for use on soybeans in the US, as long as it's applied according to the label instructions and the maximum residue limit (MRL) of 1.0 ppm is not exceeded.",0.95,qwen/qwen3-32b
REG_Captan_grapes,REGULATORY,HIGH,Is Captan currently approved by the EPA for use on grapes in the United States?,Captan status for grapes: APPROVED. Fungicide approved for grape disease control. EPA tolerance: 5.0 ppm.,"<think>
Okay, let's tackle this question about Captan and its approval for use on grapes in the US. First, I need to recall what I know about Captan. It's a fungicide, right? Used in agriculture to prevent fungal diseases. The user is asking if the EPA has approved it for grapes.

I remember that the EPA regulates pesticides in the US. They have a process where they evaluate the safety and effectiveness of pesticides. If a pesticide is approved for a specific crop, it means they've determined it's safe when used according to the label instructions.

Now, I need to check if Captan is still approved for grapes. I think there have been some changes in recent years. Maybe some restrictions or cancellations? I recall that in 2020, the EPA proposed a cancellation of all uses of Captan due to health concerns. They might have found that it poses risks to applicators and the environment. But wait, was that proposal finalized? Or is it still under review?

Also, sometimes even if a pesticide is being phased out, it might still be approved for certain uses until a final decision is made. So maybe there's a time period where it's still allowed but with restrictions. I should check the current status as of now, which is 2023.

Looking up the latest information, the EPA did finalize the cancellation of all uses of Captan in 2022. That means it's no longer approved for any",False,REGULATORY,HIGH,Captan was approved for use on grapes in the US but was canceled by the EPA in 2022.,0.9,qwen/qwen3-32b
DOS_Captan_grapes,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Captan on grapes?,EPA MRL for Captan on grapes is 5.0 ppm. Status: APPROVED. Fungicide approved for grape disease control.,"<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for Captan on grapes. Let me start by recalling what MRL means. It's the highest level of pesticide residue allowed in or on a food product, right? The EPA sets these to ensure safety.

First, I need to confirm if Captan is a pesticide used on grapes. Yes, Captan is a fungicide used in agriculture, including on grapes. Now, the specific MRL for Captan on grapes. I remember that different crops have different MRLs based on usage patterns and safety assessments.

I should check the EPA's database or their official resources. The EPA's website has a section on pesticide tolerances. Alternatively, the Pesticide Data Program (PDP) might have this information. Let me think—I recall that the MRL for Captan on grapes might be around 10 parts per million (ppm), but I need to verify this.

Wait, I should be careful here. Different countries might have different MRLs. The user specified the EPA, so it's the U.S. standard. Let me cross-reference. The EPA's tolerance database, which is part of the Federal Food, Drug, and Cosmetic Act (FD&C Act), lists these limits. 

Looking up the EPA's Tolerance Database, I find that for Captan, the MRL for grapes is indeed 10 ppm. Let me double-check another source to confirm",False,REGULATORY,LOW,"The EPA MRL for Captan on grapes is 10 ppm, not 5.0 ppm as stated in the ground truth.",0.9,qwen/qwen3-32b
APP_Captan_grapes,FACTUAL,MEDIUM,Can a farmer legally apply Captan to grapes crops in the US right now?,Yes — Captan is APPROVED for grapes. Fungicide approved for grape disease control. Must follow label instructions and 5.0 ppm MRL.,"<think>
Okay, so the user is asking if a farmer can legally apply Captan to grape crops in the US right now. Let me start by recalling what I know about Captan. Captan is a fungicide that's been used for a while, but I remember there have been some regulatory changes recently.

First, I need to check the current status of Captan in the US. I think the Environmental Protection Agency (EPA) has been involved in some decisions regarding its use. There was a proposal to cancel all uses of Captan, but maybe that's been updated. Wait, I think in 2023, the EPA did propose a cancellation, but there might have been a settlement or a court order affecting that. 

Also, the user specifically mentions grape crops. So even if Captan is being phased out, maybe there are still some exemptions or time extensions for certain crops. I should verify if grapes are included in any of the allowed uses. 

Another angle is the registration status. Pesticides need to be registered by the EPA, and states can have their own regulations. But generally, if the EPA cancels a pesticide, it's no longer legal to use. However, there might be a grace period or specific conditions. 

I should also consider any recent court decisions. For example, if there was a lawsuit challenging the EPA's decision, that might delay the cancellation. I recall a case where the court ordered the EPA to reconsider their cancellation decision",False,REGULATORY,LOW,"Captan is still approved for use on grapes in the US, subject to label instructions and a 5.0 ppm MRL, despite the EPA's 2023 proposal to cancel all uses.",0.9,qwen/qwen3-32b
REG_Mancozeb_potatoes,REGULATORY,HIGH,Is Mancozeb currently approved by the EPA for use on potatoes in the United States?,Mancozeb status for potatoes: APPROVED. Fungicide approved for potato late blight control. EPA tolerance: 0.1 ppm.,"<think>
Okay, the user is asking if Mancozeb is approved by the EPA for use on potatoes in the US. Let me start by recalling what I know about Mancozeb. It's a fungicide, right? I think it's used in agriculture for controlling various fungal diseases. But I need to check its current status with the EPA.

First, I should verify if Mancozeb is still registered. I remember that some pesticides get re-evaluated over time due to safety concerns. There was some talk about its potential health effects, maybe related to endocrine disruption or other issues. The EPA might have taken action on that.

I should check the EPA's database or their website for the latest information. Let me think, the EPA's pesticide registration page would have details. If Mancozeb is approved for potatoes, there should be a label or a specific use statement. Alternatively, maybe there's a cancellation or restriction notice.

Wait, I recall that in 2020, the EPA proposed a cancellation of Mancozeb due to potential health risks, especially for farmworkers and their families. But I'm not sure if that proposal became final. If it was canceled, then it wouldn't be approved anymore. However, sometimes there are timeframes or conditions involved. Maybe the cancellation is pending or there's a phase-out period.

Also, the user is asking specifically about potatoes. Even if Mancozeb is being phased out, it",False,NONE,LOW,"Mancozeb is currently approved by the EPA for use on potatoes in the United States, with a tolerance of 0.1 ppm for late blight control.",1.0,qwen/qwen3-32b
DOS_Mancozeb_potatoes,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Mancozeb on potatoes?,EPA MRL for Mancozeb on potatoes is 0.1 ppm. Status: APPROVED. Fungicide approved for potato late blight control.,"<think>
Okay, I need to find the EPA's maximum residue limit (MRL) for Mancozeb on potatoes. Let me start by recalling what MRL means. MRL is the highest level of pesticide residue allowed in or on a food product, set by regulatory agencies like the EPA in the US. 

First, I should check the EPA's database or their official resources. I remember that the EPA has a Pesticide Tolerances and Exemptions page where they list all the MRLs. Alternatively, the USDA's Pesticide Data Program might have this information, but I think the EPA is the primary source.

I can't browse the internet, so I need to rely on my existing knowledge. From what I recall, Mancozeb is a fungicide used on various crops, including potatoes. The MRL for Mancozeb might be similar across different crops, but I need to confirm it specifically for potatoes.

I think the MRL for Mancozeb on potatoes is around 10 parts per million (ppm), but I'm not entirely sure. Let me think if there have been any recent changes. The EPA updates these limits periodically based on new data, but I don't remember any recent changes to Mancozeb's MRL for potatoes. 

Wait, another thought: sometimes the MRL is expressed in milligrams per kilogram (mg/kg), which is equivalent to ppm. So 10 ppm would",False,REGULATORY,MEDIUM,"AI response incorrectly stated the MRL for Mancozeb on potatoes as 10 ppm, when the actual MRL is 0.1 ppm.",0.8,qwen/qwen3-32b
APP_Mancozeb_potatoes,FACTUAL,MEDIUM,Can a farmer legally apply Mancozeb to potatoes crops in the US right now?,Yes — Mancozeb is APPROVED for potatoes. Fungicide approved for potato late blight control. Must follow label instructions and 0.1 ppm MRL.,"<think>
Okay, so the user is asking if a farmer can legally apply Mancozeb to potato crops in the US right now. Let me start by recalling what I know about Mancozeb. It's a fungicide, right? Used to control various fungal diseases in crops. But I remember there have been some regulatory changes recently.

First, I need to check the current status of Mancozeb in the US. I think the Environmental Protection Agency (EPA) has been involved in some decisions regarding its use. There was a proposal to cancel its registration because of health concerns, maybe related to cancer or other risks. But I'm not sure if that's been finalized yet.

Wait, I recall that in 2023, the EPA proposed a cancellation of all Mancozeb products. But then there might have been a settlement or a court decision that affected this. Let me think. There was a lawsuit where the EPA was ordered to make a final decision on the cancellation. If the cancellation was finalized, then using it would be illegal. But if it's still pending, then it might still be legal.

Also, the user is asking about potato crops specifically. I should check if there are any crop-specific restrictions. Maybe some states have different regulations? But generally, the EPA oversees pesticide registrations nationally, so state laws might not override that unless they have their own additional restrictions.

Another angle: even if the cancellation is in effect, there might be a",False,REGULATORY,LOW,"Mancozeb is still approved for use on potatoes in the US, subject to label instructions and 0.1 ppm MRL, despite EPA's 2023 proposal to cancel its registration.",0.9,qwen/qwen3-32b
REG_24-D_wheat,REGULATORY,HIGH,"Is 2,4-D currently approved by the EPA for use on wheat in the United States?","2,4-D status for wheat: APPROVED. Herbicide approved for broadleaf weed control in wheat. EPA tolerance: 2.0 ppm.","<think>
Okay, the user is asking if 2,4-D is currently approved by the EPA for use on wheat in the U.S. Let me start by recalling what I know about 2,4-D. It's a herbicide, part of the phenoxy herbicides, commonly used for broadleaf weed control. I remember that it's been around for a long time, but there have been some regulatory changes recently.

First, I need to check the EPA's current status on 2,4-D. I think the EPA reevaluates pesticides periodically. There was some controversy a few years back about its potential health risks, like cancer. The EPA might have updated their stance. Also, there's the issue of 2,4-D being part of the Agent Orange mixture, which might affect its current approval status.

I should verify if there are any recent cancellations or restrictions. I recall that in 2020, the EPA proposed a cancellation of some 2,4-D uses, but maybe they finalized something. Wait, no, I think they might have kept it approved but with some restrictions. Also, there are different formulations of 2,4-D. For example, the ester form is more volatile and might have different regulations compared to the amine form.

Regarding wheat, I need to check if there are specific labels for wheat. I know that 2,4-D is used in various crops, but wheat might have specific guidelines.",False,NONE,LOW,"2,4-D is currently approved by the EPA for use on wheat in the United States, with an EPA tolerance of 2.0 ppm for broadleaf weed control.",0.95,qwen/qwen3-32b
DOS_24-D_wheat,DOSAGE,HIGH,"What is the EPA maximum residue limit (MRL) for 2,4-D on wheat?","EPA MRL for 2,4-D on wheat is 2.0 ppm. Status: APPROVED. Herbicide approved for broadleaf weed control in wheat.","<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for 2,4-D on wheat. Let me start by recalling what MRLs are. They're the highest levels of pesticide residues allowed in or on food, set to ensure safety. The EPA sets these in the US.

First, I need to confirm if the MRL is set by the EPA or another agency. Wait, in the US, the EPA does set MRLs, also known as tolerances. So the user is correct in referring to the EPA. Now, 2,4-D is a herbicide, commonly used in agriculture. Wheat is a major crop, so there should be an established MRL.

I should check the EPA's database or their official resources. Let me think, the EPA's website has a section on pesticide tolerances. Alternatively, maybe the USDA Pesticide Data Program has this info. But the user specifically asked for the EPA MRL, so I need to stick to EPA sources.

I remember that 2,4-D is a phenoxy herbicide. The MRL for 2,4-D on wheat might be in parts per million (ppm) or parts per billion (ppb). Let me try to recall. I think the MRL for 2,4-D on wheat is around 0.1 ppm. Wait, but I need to be precise. Let me verify.

Looking up the EPA's",False,REGULATORY,LOW,"The EPA MRL for 2,4-D on wheat is 2.0 ppm, as per the EPA's official resources.",0.9,qwen/qwen3-32b
APP_24-D_wheat,FACTUAL,MEDIUM,"Can a farmer legally apply 2,4-D to wheat crops in the US right now?","Yes — 2,4-D is APPROVED for wheat. Herbicide approved for broadleaf weed control in wheat. Must follow label instructions and 2.0 ppm MRL.","<think>
Okay, so the user is asking if a farmer can legally apply 2,4-D to wheat crops in the US right now. Let me start by recalling what I know about 2,4-D. It's a herbicide, right? Part of the phenoxy herbicides group. It's been around for a while, used for broadleaf weed control. But there have been some restrictions, especially with the introduction of 2,4-D resistant crops.

First, I need to check the current regulations. I remember that the EPA has been involved in regulating 2,4-D. There was a period where some formulations were restricted due to concerns about volatility and drift, which could affect non-target plants. Then, there's the issue of 2,4-D resistant wheat varieties. I think some companies developed these varieties, allowing farmers to use 2,4-D without harming the wheat. But I need to confirm if those varieties are approved and if the herbicide is labeled for use on them.

Also, the timing is important. The user is asking ""right now,"" so I need to consider any recent changes. Let me think. In 2020, there was a settlement between the EPA and environmental groups regarding 2,4-D. The EPA had to reassess the herbicide's risks, including its impact on endangered species and human health. That might have led to some label changes or restrictions. 

Another angle is the specific wheat crops",False,REGULATORY,LOW,"2,4-D is approved for use on wheat crops in the US, with specific label instructions and a maximum residue limit (MRL) of 2.0 ppm.",0.95,qwen/qwen3-32b
REG_Methyl_bromide_strawberries,REGULATORY,HIGH,Is Methyl bromide currently approved by the EPA for use on strawberries in the United States?,"Methyl bromide status for strawberries: RESTRICTED. Critical use exemption only, being phased out under Montreal Protocol. EPA tolerance: 0.0 ppm.","<think>
Okay, so the user is asking if methyl bromide is currently approved by the EPA for use on strawberries in the U.S. Let me start by recalling what I know about methyl bromide. I remember that it's a fumigant used in agriculture, but there's been some restrictions because of environmental concerns. 

First, I need to check the EPA's regulations. Methyl bromide is an ozone-depleting substance, right? The Montreal Protocol phased out many ozone-depleting substances, and methyl bromide was part of that. However, there might be some critical use exemptions. 

I think the EPA has been phasing out methyl bromide over the years. I recall that in 2005, the EPA announced a phase-out schedule, with some exceptions. For strawberries, which are a high-value crop, there might have been some delays or specific exemptions. 

Wait, but when was the last time methyl bromide was allowed for strawberries? I think by 2015, the EPA had completely phased out methyl bromide in the U.S., except for some critical uses. But strawberries might have been one of those critical uses. However, I need to confirm if that exemption still exists. 

I should also consider that the EPA might have replaced methyl bromide with alternatives. For example, there's been a push towards using alternatives like chloropicrin or other fumigants. But the question is specifically about current approval.",False,REGULATORY,MEDIUM,Methyl bromide is restricted for use on strawberries in the U.S. due to the Montreal Protocol phase-out and EPA tolerance of 0.0 ppm.,0.9,qwen/qwen3-32b
DOS_Methyl_bromide_strawberries,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Methyl bromide on strawberries?,"EPA MRL for Methyl bromide on strawberries is 0.0 ppm. Status: RESTRICTED. Critical use exemption only, being phased out under Montreal Protocol.","<think>
Okay, the user is asking about the EPA's maximum residue limit (MRL) for methyl bromide on strawberries. Let me start by recalling what MRL means. It's the highest level of pesticide residue allowed in or on a food product, right? The EPA sets these limits to ensure safety.

Now, methyl bromide is a pesticide. Wait, but I remember that methyl bromide is actually an ozone-depleting substance and has been phased out in many countries under the Montreal Protocol. The U.S. phased it out by 2005 except for some critical use exemptions. So maybe it's not commonly used anymore, but the question is about the MRL.

I need to check if the EPA still has an MRL for methyl bromide on strawberries. Let me think. The EPA's database for pesticide residues is the Pesticide Data Program (PDP), but maybe the MRLs are listed in the Federal Register or the EPA's website. Alternatively, the Codex Alimentarius might have some info, but the user specifically asked about the EPA.

Wait, methyl bromide is a fumigant. It's used for soil fumigation, but strawberries are often grown in soil that's been fumigated. However, since it's a volatile compound, residues on the crop itself might be minimal. But the EPA would have set an MRL regardless.

I should verify if there's an existing MRL. Let me recall.",False,REGULATORY,HIGH,The EPA MRL for Methyl bromide on strawberries is 0.0 ppm due to its restricted use and phase-out under the Montreal Protocol.,0.95,qwen/qwen3-32b
APP_Methyl_bromide_strawberries,FACTUAL,MEDIUM,Can a farmer legally apply Methyl bromide to strawberries crops in the US right now?,"No — Methyl bromide is RESTRICTED for strawberries. Critical use exemption only, being phased out under Montreal Protocol. Using it would violate EPA regulations.","<think>
Okay, so the user is asking if a farmer can legally apply methyl bromide to strawberry crops in the US right now. Let me start by recalling what I know about methyl bromide. I remember that it's a fumigant used in agriculture, but there have been regulations around it because of environmental concerns.

First, I need to check the current status of methyl bromide in the US. I think it was phased out under the Montreal Protocol because it depletes the ozone layer. The US Environmental Protection Agency (EPA) probably has specific regulations. I recall that there were critical use exemptions (CUEs) for certain crops where no suitable alternatives were available. Strawberries might be one of those crops since they're often grown in soil that needs fumigation to control pests and diseases.

Wait, but when was the phase-out? The Montreal Protocol's phase-out for methyl bromide was supposed to be completed by 2005, except for critical uses. However, the US has had some extensions or exemptions. I think the last CUEs were in 2015, but maybe they were extended again? Or maybe the EPA has allowed some uses under specific conditions. I need to verify if there are still any exemptions for strawberries.

Also, the user is asking about the current legality. So I should check the most recent EPA guidelines. Let me think. The EPA's website would have the latest information. From what I remember, after",False,REGULATORY,HIGH,"Methyl bromide is restricted for strawberries in the US, with only critical use exemptions allowed, and these exemptions are being phased out under the Montreal Protocol.",0.95,qwen/qwen3-32b
REG_Paraquat_soybeans,REGULATORY,HIGH,Is Paraquat currently approved by the EPA for use on soybeans in the United States?,"Paraquat status for soybeans: RESTRICTED. Restricted use pesticide, requires certified applicator. EPA tolerance: 0.05 ppm.","<think>
Okay, so the user is asking if Paraquat is currently approved by the EPA for use on soybeans in the U.S. Let me start by recalling what I know about Paraquat. I remember it's a herbicide, right? It's been around for a while, but there have been some restrictions because of its toxicity. I think the EPA has been phasing out some uses of it.

First, I need to confirm the current status. I should check the EPA's database or their official website. From what I recall, Paraquat is a restricted-use pesticide. That means only certified applicators can use it. But the question is specifically about its approval for soybeans. 

I think there was a decision a few years back. Maybe in 2020 or 2021? The EPA might have canceled some uses of Paraquat. I remember reading that they were concerned about paraquat's link to Parkinson's disease and its high toxicity if ingested. So, they might have restricted its use on certain crops, including soybeans. 

Wait, but soybeans are a major crop in the U.S. If Paraquat was used on them, that would be significant. Let me think. I believe the EPA did take action in 2022. They might have canceled all food uses of Paraquat, which would include soybeans. But I need to be precise. 

Another angle: Paraquat is used as a desiccant",False,REGULATORY,MEDIUM,"Paraquat is a restricted-use pesticide for soybeans, requiring a certified applicator, and has an EPA tolerance of 0.05 ppm.",0.95,qwen/qwen3-32b
