id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
REG_Chlorpyrifos_corn,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on corn in the United States?,Chlorpyrifos is CANCELLED for corn use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"Chlorpyrifos was previously approved by the EPA for use on corn in the United States. However, in 2021, the EPA announced a final rule revoking all tolerances for chlorpyrifos, which effectively banned its use on food crops, including corn. This decision was made after the EPA found that chlorpyrifos exposure poses health risks to children and other vulnerable populations.

Although the EPA's decision revoked tolerances for chlorpyrifos on corn, it's essential to note that the decision was met with controversy and lawsuits. Some states, like Florida, have continued to allow the use of chlorpyrifos on certain crops, including corn, pending the outcome of these lawsuits.

As of my knowledge cutoff in 2023, the EPA's decision remains in effect, and chlorpyrifos is not currently approved for use on corn in the United States. However, the situation may have changed since my knowledge cutoff, and I recommend verifying the information with the EPA or other reliable sources for the most up-to-date information.",False,NONE,NONE,The AI Response accurately reflects the current regulatory status of Chlorpyrifos for corn use in the United States.,1.0,llama-3.1-8b-instant
REG_Chlorpyrifos_apples,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on apples in the United States?,Chlorpyrifos is CANCELLED for apples use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on apples in the United States. In 2021, the EPA announced a decision to revoke all food and residential uses of Chlorpyrifos, citing concerns over its potential impact on human health and the environment.",False,NONE,NONE,"The AI response accurately reflects the EPA's decision to revoke all food and residential uses of Chlorpyrifos, including apples.",1.0,llama-3.1-8b-instant
REG_Chlorpyrifos_citrus,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on citrus in the United States?,Chlorpyrifos is CANCELLED for citrus use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"Chlorpyrifos was previously approved by the EPA for use on various crops, including citrus. However, in 2021, the EPA announced a cancellation of all food and residential uses of chlorpyrifos, citing concerns over human health and environmental risks.

Although the cancellation was initially set to take effect in 2022, a federal court ruling in 2022 stayed the cancellation, allowing chlorpyrifos to remain on the market until further notice.

As of my knowledge cutoff in 2023, chlorpyrifos is still available for use on citrus and other crops, but its future use is uncertain due to ongoing litigation and potential future EPA actions.",True,REGULATORY,HIGH,"The AI Response incorrectly states that chlorpyrifos is still available for use on citrus due to a federal court ruling, when in fact, the EPA cancelled all food tolerances in 2021, and no tolerance exists.",1.0,llama-3.1-8b-instant
REG_Chlorpyrifos_soybeans,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on soybeans in the United States?,Chlorpyrifos is CANCELLED for soybeans use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"Chlorpyrifos was previously approved by the EPA for use on various crops, including soybeans. However, in 2021, the EPA announced a final rule revoking all tolerances for chlorpyrifos, effectively banning its use on food crops in the United States.

Although the ban was initially set to take effect in 2022, a federal court ruling in 2022 stayed the ban, allowing chlorpyrifos to remain on the market until further notice.

As of my knowledge cutoff in 2023, chlorpyrifos is still available for use on soybeans in the United States, but its future use is uncertain due to ongoing litigation and potential future regulatory actions.",True,REGULATORY,HIGH,"The AI Response incorrectly states that chlorpyrifos is still available for use on soybeans in the United States, despite the EPA cancelling all food tolerances in 2021.",1.0,llama-3.1-8b-instant
REG_Carbofuran_corn,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on corn in the United States?,Carbofuran is CANCELLED for corn use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on corn in the United States. The Environmental Protection Agency (EPA) canceled the registration of Carbofuran in 2009 due to concerns over its toxicity to humans, wildlife, and the environment.",False,NONE,NONE,The AI response accurately states that Carbofuran is cancelled and provides the correct reason.,1.0,llama-3.1-8b-instant
REG_Carbofuran_rice,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on rice in the United States?,Carbofuran is CANCELLED for rice use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on rice in the United States. In 2009, the EPA canceled all uses of Carbofuran, including its use on rice, due to concerns over its toxicity to wildlife, particularly birds.",False,NONE,NONE,The AI response accurately states that Carbofuran is cancelled for rice use and provides a correct reason for the cancellation.,1.0,llama-3.1-8b-instant
REG_Carbofuran_potatoes,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on potatoes in the United States?,Carbofuran is CANCELLED for potatoes use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on potatoes in the United States. The Environmental Protection Agency (EPA) canceled the registration of Carbofuran in 2009 due to concerns over its toxicity to humans, wildlife, and the environment.",False,NONE,NONE,"The AI response accurately states that Carbofuran is cancelled by the EPA, matching the ground truth.",1.0,llama-3.1-8b-instant
REG_Aldicarb_citrus,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on citrus in the United States?,Aldicarb is CANCELLED for citrus use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"According to the Environmental Protection Agency (EPA), Aldicarb is a carbamate insecticide that was previously used on various crops, including citrus. However, its registration for use on citrus was canceled in 2010 due to concerns over its potential to contaminate groundwater.

Although Aldicarb is still registered for use on some crops, such as potatoes and carrots, it is not currently approved for use on citrus in the United States.",False,NONE,NONE,The AI Response accurately states that Aldicarb's registration for use on citrus was canceled in 2010 and it is not currently approved for use on citrus in the United States.,1.0,llama-3.1-8b-instant
REG_Aldicarb_potatoes,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on potatoes in the United States?,Aldicarb is CANCELLED for potatoes use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"Aldicarb is a carbamate insecticide. According to the EPA, Aldicarb was indeed approved for use on potatoes in the United States. However, it's essential to note that the EPA has restricted its use due to environmental and health concerns.

In 2010, the EPA canceled the registration of Aldicarb for use on potatoes due to the risk of groundwater contamination. However, in 2011, the EPA allowed Aldicarb to remain on the market for use on potatoes under certain conditions, including the use of buffer zones to minimize the risk of groundwater contamination.

It's also worth noting that Aldicarb is a highly toxic pesticide, and its use is heavily regulated. Farmers must follow strict guidelines and safety protocols when handling and applying Aldicarb to minimize the risk of exposure and environmental contamination.

Please verify the current status with the EPA or other reliable sources for the most up-to-date information.",True,REGULATORY,MEDIUM,"The AI Response incorrectly states that the EPA allowed Aldicarb to remain on the market for use on potatoes under certain conditions in 2011, when in fact, it was voluntarily cancelled by Bayer CropScience in 2010.",1.0,llama-3.1-8b-instant
REG_Aldicarb_cotton,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on cotton in the United States?,Aldicarb is CANCELLED for cotton use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"Aldicarb is a carbamate insecticide. According to the EPA, Aldicarb was indeed approved for use on cotton in the United States. However, its registration was canceled in 2010 due to concerns over groundwater contamination.",False,NONE,NONE,"The AI Response accurately states that Aldicarb was approved for use on cotton in the United States, and its registration was canceled in 2010.",1.0,llama-3.1-8b-instant
REG_Dimethoate_blueberries,REGULATORY,HIGH,Is Dimethoate currently approved by the EPA for use on blueberries in the United States?,Dimethoate is CANCELLED for blueberries use. EPA cancelled blueberry tolerance 2016. No tolerance exists. Formula: C5H12NO3PS2,"According to the Environmental Protection Agency (EPA) and the United States Department of Agriculture (USDA), Dimethoate is not currently approved for use on blueberries in the United States. 

Dimethoate is a restricted use pesticide, and its use is heavily regulated. The EPA has canceled or restricted the use of Dimethoate on various crops, including blueberries, due to concerns over its potential impact on human health and the environment.

The most recent information available from the EPA indicates that Dimethoate is no longer registered for use on blueberries.",False,NONE,NONE,The AI response accurately reflects the EPA's cancellation of Dimethoate for blueberry use.,1.0,llama-3.1-8b-instant
REG_Methyl_parathion_wheat,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on wheat in the United States?,Methyl parathion is CANCELLED for wheat use. All food uses cancelled by EPA 2003. No tolerance exists. Formula: C8H10NO5PS,"Methyl parathion is a highly toxic organophosphate insecticide. According to the Environmental Protection Agency (EPA), methyl parathion was banned for use in the United States in 2001 due to its high toxicity to humans and wildlife. 

However, I found that methyl parathion was used on wheat in the past. But it is no longer registered for use in the United States.",True,REGULATORY,MEDIUM,"The AI Response incorrectly states that methyl parathion was banned in 2001, when in fact it was cancelled in 2003.",0.8,llama-3.1-8b-instant
REG_Methyl_parathion_corn,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on corn in the United States?,Methyl parathion is CANCELLED for corn use. All food uses cancelled by EPA 2003. No tolerance exists. Formula: C8H10NO5PS,"Methyl parathion is a highly toxic organophosphate insecticide. According to the Environmental Protection Agency (EPA), methyl parathion was banned for use in the United States in 2001 due to its high toxicity to humans and wildlife. It is no longer registered for use on corn or any other crops in the US.",True,REGULATORY,MEDIUM,"The AI Response incorrectly stated that methyl parathion was banned in 2001, when in fact it was cancelled in 2003.",0.8,llama-3.1-8b-instant
REG_Glyphosate_wheat,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat in the United States?,"Glyphosate is APPROVED for wheat use. Approved, pre-harvest use on wheat 30 ppm MRL. MRL: 30.0 ppm. Formula: C3H8NO5P","According to the Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), glyphosate is currently approved for use on wheat in the United States. However, it's essential to note that the approval is subject to certain conditions and guidelines.

In 2020, the EPA re-registered glyphosate for use in the US, including on wheat, corn, and other crops. The re-registration included a new human health risk assessment and a revised label that includes additional safety precautions.

It's also worth noting that the International Agency for Research on Cancer (IARC) classified glyphosate as ""probably carcinogenic to humans"" in 2015. However, the EPA and other regulatory agencies have concluded that glyphosate is not likely to cause cancer in humans at the levels typically used in agricultural settings.

To ensure safe and effective use of glyphosate on wheat, farmers and applicators should follow the label instructions and take necessary precautions to minimize exposure and protect the environment.",False,NONE,NONE,The AI Response accurately reflects the current approval status of glyphosate for use on wheat in the United States.,1.0,llama-3.1-8b-instant
DOS_Glyphosate_wheat,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on wheat?,"EPA MRL for Glyphosate on wheat is 30.0 ppm. Status: APPROVED. Approved, pre-harvest use on wheat 30 ppm MRL.","According to the United States Environmental Protection Agency (EPA) and the Environmental Protection Agency's Pesticide Tolerances database, the maximum residue limit (MRL) for Glyphosate on wheat is 0.2 ppm (parts per million).",True,REGULATORY/DOSAGE,HIGH,"The AI Response incorrectly stated the EPA MRL for Glyphosate on wheat as 0.2 ppm, which is significantly lower than the actual value of 30.0 ppm.",1.0,llama-3.1-8b-instant
REG_Glyphosate_soybeans,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on soybeans in the United States?,"Glyphosate is APPROVED for soybeans use. Approved, pre-harvest use on wheat 30 ppm MRL. MRL: 30.0 ppm. Formula: C3H8NO5P","According to the Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), Glyphosate is currently approved for use on soybeans in the United States. However, it's essential to note that the approval is subject to certain conditions and guidelines.

In 2020, the EPA re-registered Glyphosate for a 15-year period, with some new restrictions and requirements. The EPA has also established a tolerance for Glyphosate residues on soybeans, which allows for its use on this crop.

It's also worth noting that some states and local jurisdictions may have their own regulations or restrictions on Glyphosate use, so it's always a good idea to check with local authorities for specific information.

Additionally, some farmers and agricultural organizations have raised concerns about Glyphosate's impact on soil health, water quality, and human health. As a result, some may choose to use alternative herbicides or adopt integrated pest management (IPM) strategies that minimize Glyphosate use.

For the most up-to-date information on Glyphosate use on soybeans, I recommend checking the EPA's website or consulting with a local agricultural expert or extension agent.",False,NONE,NONE,The AI Response accurately reflects the current approval status of Glyphosate for use on soybeans in the United States.,1.0,llama-3.1-8b-instant
DOS_Glyphosate_soybeans,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on soybeans?,"EPA MRL for Glyphosate on soybeans is 30.0 ppm. Status: APPROVED. Approved, pre-harvest use on wheat 30 ppm MRL.","According to the United States Environmental Protection Agency (EPA) and the Environmental Protection Agency's Pesticide Tolerances database, the maximum residue limit (MRL) for Glyphosate on soybeans is 20 ppm (parts per million).",True,DOSAGE,MEDIUM,The AI Response incorrectly stated the EPA MRL for Glyphosate on soybeans as 20 ppm instead of the correct 30 ppm.,1.0,llama-3.1-8b-instant
REG_Glyphosate_corn,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on corn in the United States?,"Glyphosate is APPROVED for corn use. Approved, pre-harvest use on wheat 30 ppm MRL. MRL: 30.0 ppm. Formula: C3H8NO5P","According to the Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), Glyphosate is currently approved for use on corn in the United States. However, it's essential to note that the approval is subject to certain conditions and guidelines.

In 2020, the EPA re-registered Glyphosate for a 15-year period, with some new restrictions and requirements. The EPA has also established a tolerance for Glyphosate residues on corn, which allows for its use on this crop.

It's worth noting that while Glyphosate is approved for use on corn, some states and local governments may have their own regulations or restrictions on its use. Additionally, some farmers and agricultural organizations may choose to use alternative herbicides or integrated pest management (IPM) strategies.

For the most up-to-date information on Glyphosate use on corn, I recommend checking the EPA's website or consulting with a local agricultural extension office.",False,NONE,NONE,The AI Response accurately reflects the ground truth about Glyphosate's approval for use on corn in the United States.,1.0,llama-3.1-8b-instant
DOS_Glyphosate_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on corn?,"EPA MRL for Glyphosate on corn is 30.0 ppm. Status: APPROVED. Approved, pre-harvest use on wheat 30 ppm MRL.","According to the Environmental Protection Agency (EPA) and the United States Department of Agriculture (USDA), the maximum residue limit (MRL) for Glyphosate on corn is 0.2 ppm (parts per million).",True,DOSAGE,HIGH,"The AI Response incorrectly stated the EPA MRL for Glyphosate on corn as 0.2 ppm, which is significantly lower than the actual value of 30.0 ppm.",1.0,llama-3.1-8b-instant
REG_Atrazine_corn,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on corn in the United States?,Atrazine is APPROVED for corn use. Approved pre-emergent herbicide for corn. MRL: 0.1 ppm. Formula: C8H14ClN5,"Atrazine is a widely used herbicide in US corn production. According to the Environmental Protection Agency (EPA), Atrazine is currently registered for use on corn, sugarcane, and sorghum in the United States. However, its registration has been subject to certain conditions and restrictions.

In 2006, the EPA issued a registration review decision for Atrazine, which included a 10-year review of its human health and environmental effects. The decision required the manufacturer to implement certain mitigation measures to reduce the risk of Atrazine contamination in surface waters.

In 2020, the EPA issued a final registration review decision for Atrazine, which reaffirmed its registration for use on corn, sugarcane, and sorghum. However, the decision also included certain conditions and restrictions, such as:

* A 30-day preplant application restriction to reduce the risk of Atrazine contamination in surface waters.
* A requirement for the manufacturer to implement a stewardship program to promote responsible use of Atrazine.
* A requirement for the manufacturer to conduct additional research on the effects of Atrazine on aquatic organisms.

Overall, Atrazine is currently approved for use on corn in the United States, subject to certain conditions and restrictions.",False,NONE,NONE,"The AI response accurately reflects the current approval status of Atrazine for corn use in the United States, including conditions and restrictions.",1.0,llama-3.1-8b-instant
DOS_Atrazine_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on corn?,EPA MRL for Atrazine on corn is 0.1 ppm. Status: APPROVED. Approved pre-emergent herbicide for corn.,"According to the US Environmental Protection Agency (EPA), the maximum residue limit (MRL) for Atrazine on corn is 0.2 parts per million (ppm) in the United States.",True,DOSAGE,MEDIUM,The AI Response incorrectly stated the EPA MRL for Atrazine on corn as 0.2 ppm instead of the correct 0.1 ppm.,1.0,llama-3.1-8b-instant
REG_Atrazine_sorghum,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on sorghum in the United States?,Atrazine is APPROVED for sorghum use. Approved pre-emergent herbicide for corn. MRL: 0.1 ppm. Formula: C8H14ClN5,"According to the Environmental Protection Agency (EPA), Atrazine is currently approved for use on sorghum in the United States. However, it's essential to note that the approval is subject to certain conditions and restrictions.

In 2006, the EPA re-registered Atrazine for use on corn, sorghum, sugarcane, and other crops, but with specific label restrictions and mitigation measures to minimize its potential impact on aquatic ecosystems.

Please verify the most recent information with the EPA or the pesticide label for the most up-to-date details.",False,NONE,NONE,"The AI Response accurately reflects the ground truth, stating that Atrazine is approved for sorghum use, although it mentions outdated information about re-registration.",1.0,llama-3.1-8b-instant
DOS_Atrazine_sorghum,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on sorghum?,EPA MRL for Atrazine on sorghum is 0.1 ppm. Status: APPROVED. Approved pre-emergent herbicide for corn.,"According to the US Environmental Protection Agency (EPA), the maximum residue limit (MRL) for Atrazine on sorghum is 0.2 parts per million (ppm).",True,DOSAGE,MEDIUM,The AI Response incorrectly stated the EPA MRL for Atrazine on sorghum as 0.2 ppm instead of the correct 0.1 ppm.,1.0,llama-3.1-8b-instant
REG_Paraquat_soybeans,REGULATORY,HIGH,Is Paraquat currently approved by the EPA for use on soybeans in the United States?,"Paraquat is RESTRICTED for soybeans use. Restricted Use Pesticide, certified applicator required. MRL: 0.05 ppm. Formula: C12H14Cl2N2","Paraquat is a restricted-use herbicide in the United States. According to the EPA, Paraquat is approved for use on certain crops, but it is not approved for use on soybeans.",False,NONE,NONE,The AI Response accurately reflects the correct regulatory status of Paraquat for soybeans in the US.,1.0,llama-3.1-8b-instant
REG_Paraquat_cotton,REGULATORY,HIGH,Is Paraquat currently approved by the EPA for use on cotton in the United States?,"Paraquat is RESTRICTED for cotton use. Restricted Use Pesticide, certified applicator required. MRL: 0.05 ppm. Formula: C12H14Cl2N2","Paraquat is a highly toxic herbicide.  According to the EPA, Paraquat is not approved for use on cotton in the United States. The EPA has restricted the use of Paraquat due to its high toxicity and potential for accidental exposure.",False,NONE,NONE,The AI response accurately reflects the EPA's restricted use of Paraquat on cotton.,1.0,llama-3.1-8b-instant
REG_Dicamba_soybeans,REGULATORY,HIGH,Is Dicamba currently approved by the EPA for use on soybeans in the United States?,Dicamba is APPROVED for soybeans use. Approved for dicamba-tolerant soybean varieties. MRL: 0.1 ppm. Formula: C8H6Cl2O3,"As of my knowledge cutoff in 2023, the EPA has approved Dicamba for use on certain soybean varieties that are resistant to the herbicide. However, the approval is subject to specific conditions and restrictions.

In 2020, the EPA approved the use of Dicamba on soybeans with the Xtend and XtendFlex traits, which are resistant to Dicamba. However, the approval was conditional on the use of best management practices (BMPs) to minimize drift and off-target movement of the herbicide.

It's essential to note that the EPA has also established a ""voluntary label"" for Dicamba, which requires users to follow specific guidelines to minimize the risk of drift and off-target movement. These guidelines include:

1. Using the correct nozzle and spray tip.
2. Maintaining a minimum of 20 feet between the treated area and sensitive crops.
3. Avoiding application during windy or hot conditions.
4. Using a buffer zone to prevent drift.

It's also worth noting that some states have implemented additional regulations or restrictions on the use of Dicamba, so it's essential to check with local authorities for specific requirements.

Please verify the current status with the EPA or other reliable sources for the most up-to-date information.",False,NONE,NONE,The AI response accurately reflects the current status of Dicamba approval by the EPA for use on soybeans in the United States.,1.0,llama-3.1-8b-instant
DOS_Dicamba_soybeans,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Dicamba on soybeans?,EPA MRL for Dicamba on soybeans is 0.1 ppm. Status: APPROVED. Approved for dicamba-tolerant soybean varieties.,"According to the Environmental Protection Agency (EPA), the maximum residue limit (MRL) for Dicamba on soybeans is 0.2 ppm (parts per million).",True,DOSAGE,MEDIUM,The AI Response incorrectly stated the EPA MRL for Dicamba on soybeans as 0.2 ppm instead of the correct 0.1 ppm.,1.0,llama-3.1-8b-instant
"REG_2,4-D_wheat",REGULATORY,HIGH,"Is 2,4-D currently approved by the EPA for use on wheat in the United States?","2,4-D is APPROVED for wheat use. Approved herbicide for broadleaf weed control. MRL: 2.0 ppm. Formula: C8H6Cl2O3","According to the Environmental Protection Agency (EPA) and the US Department of Agriculture (USDA), 2,4-D is indeed approved for use on wheat in the United States. However, it's essential to note that the approval is subject to certain conditions and restrictions.

In 2012, the EPA approved the use of 2,4-D choline salt (Enlist One) on genetically modified (GM) corn and soybeans. Later, in 2017, the EPA approved the use of 2,4-D choline salt (Enlist Duo) on GM corn and soybeans, as well as on GM cotton.

In 2020, the EPA approved the use of 2,4-D choline salt (Enlist One) on GM wheat, but only for research purposes. However, in 2022, the EPA approved the use of 2,4-D choline salt (Enlist One) on GM wheat for commercial use, subject to certain conditions and restrictions.

It's worth noting that 2,4-D is a herbicide that has been linked to concerns about its potential impact on human health and the environment. As a result, its use is subject to ongoing review and evaluation by regulatory agencies.

To ensure compliance with EPA regulations, farmers and applicators should consult the most recent label instructions and follow all applicable guidelines for the safe use of 2,4-D on wheat.",True,REGULATORY,MEDIUM,"The AI Response incorrectly states that 2,4-D choline salt was approved for GM wheat in 2020 for research purposes and in 2022 for commercial use, when in fact, 2,4-D is approved for wheat use in general, not specifically for GM wheat.",1.0,llama-3.1-8b-instant
"DOS_2,4-D_wheat",DOSAGE,HIGH,"What is the EPA maximum residue limit (MRL) for 2,4-D on wheat?","EPA MRL for 2,4-D on wheat is 2.0 ppm. Status: APPROVED. Approved herbicide for broadleaf weed control.","According to the Environmental Protection Agency (EPA) and the United States Department of Agriculture (USDA), the maximum residue limit (MRL) for 2,4-D on wheat is 0.1 ppm (parts per million).",True,REGULATORY,HIGH,"The AI incorrectly stated that 2,4-D is not approved for use on wheat, when in fact it is approved for broadleaf weed control.",1.0,llama-3.1-8b-instant
"REG_2,4-D_corn",REGULATORY,HIGH,"Is 2,4-D currently approved by the EPA for use on corn in the United States?","2,4-D is APPROVED for corn use. Approved herbicide for broadleaf weed control. MRL: 2.0 ppm. Formula: C8H6Cl2O3","According to the EPA, 2,4-D is currently approved for use on corn in the United States. However, it's essential to note that the approval is subject to certain conditions and restrictions.

In 2012, the EPA approved the use of 2,4-D choline, a new formulation of 2,4-D, for use on corn and other crops. This approval was granted under the EPA's ""conditional registration"" process, which allows for the use of a pesticide on a specific crop or use pattern while further data is collected.

The EPA has also approved the use of 2,4-D for use on corn in combination with dicamba and glufosinate, as part of the ""Enlist"" system developed by Dow AgroSciences (now Corteva Agriscience). This system is designed to provide farmers with a more effective and targeted way to control weeds in corn and other crops.

It's always a good idea to check the most recent EPA registration and labeling information for any pesticide, including 2,4-D, to ensure compliance with current regulations and guidelines.",False,NONE,NONE,"The AI Response accurately describes the EPA's approval status of 2,4-D for corn use in the United States.",1.0,llama-3.1-8b-instant
"DOS_2,4-D_corn",DOSAGE,HIGH,"What is the EPA maximum residue limit (MRL) for 2,4-D on corn?","EPA MRL for 2,4-D on corn is 2.0 ppm. Status: APPROVED. Approved herbicide for broadleaf weed control.","According to the Environmental Protection Agency (EPA) and the United States Department of Agriculture (USDA), the maximum residue limit (MRL) for 2,4-D on corn is 0.1 ppm (parts per million).",True,REGULATORY,HIGH,"The AI incorrectly stated that 2,4-D is not approved for use on corn, when in fact it is approved for broadleaf weed control.",1.0,llama-3.1-8b-instant
