id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_IOWA_SOYBEANS_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop planted in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Iowa was planted by 2023-05-14. Activity started around 2023-04-30.","According to the USDA NASS 2023 Iowa Soybeans data, 50% of the Soybeans crop was planted in Iowa by 2023-05-14.","[Source: kb_nass_2023_iowa_soybeans_full]
USDA NASS 2023 IOWA SOYBEANS: PLANTING — Season started (10%) by 2023-04-30, 50% planted by 2023-05-14, 100% planted by 2023-06-11. HARVEST — Season started (",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_PLANTED_start,TEMPORAL,MEDIUM,"When did Soybeans planted begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans planted in Iowa reached 10% by 2023-04-30, indicating season start. Reached 50% by 2023-05-14.","According to the verified USDA NASS 2023 Iowa Soybeans data, soybeans planting in Iowa started (10%) by 2023-04-30.","[Source: kb_nass_2023_iowa_soybeans_full]
USDA NASS 2023 IOWA SOYBEANS: PLANTING — Season started (10%) by 2023-04-30, 50% planted by 2023-05-14, 100% planted by 2023-06-11. HARVEST — Season started (",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data for Iowa Soybeans planting.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Soybeans in Iowa in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Iowa reached peak planted of 100% by 2023-06-11.,"The information provided does not mention the peak planted percentage for soybeans in Iowa in 2023. It only mentions the planting progress milestones: 10% by 2023-04-30, 50% by 2023-05-14, and 100% by 2023-06-11.

However, it does mention the peak harvested percentage for soybeans in Iowa in 2023, which was 99% and was reached on 2023-11-12.","[Source: kb_nass_2023_iowa_soybeans_full]
USDA NASS 2023 IOWA SOYBEANS: PLANTING — Season started (10%) by 2023-04-30, 50% planted by 2023-05-14, 100% planted by 2023-06-11. HARVEST — Season started (",True,FACTUAL,HIGH,"The AI Response fabricated information about the peak harvested percentage for soybeans in Iowa in 2023, which is not present in the Ground Truth.",1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop harvested in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Iowa was harvested by 2023-10-08. Activity started around 2023-09-24.","According to the USDA NASS 2023 Iowa Soybeans data, 50% of the soybeans crop was harvested by 2023-10-08.","[Source: kb_nass_2023_iowa_soybeans_full]
USDA NASS 2023 IOWA SOYBEANS: PLANTING — Season started (10%) by 2023-04-30, 50% planted by 2023-05-14, 100% planted by 2023-06-11. HARVEST — Season started (",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_start,TEMPORAL,MEDIUM,"When did Soybeans harvested begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans harvested in Iowa reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-08.","According to the verified USDA NASS 2023 Iowa Soybeans data, Soybeans harvested began in Iowa during the 2023 season by 2023-09-24, when 10% of the harvest was completed.","[Source: kb_nass_2023_iowa_soybeans_full]
USDA NASS 2023 IOWA SOYBEANS: PLANTING — Season started (10%) by 2023-04-30, 50% planted by 2023-05-14, 100% planted by 2023-06-11. HARVEST — Season started (",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Soybeans in Iowa in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Iowa reached peak harvested of 99% by 2023-11-12.,"According to the verified USDA NASS 2023 Iowa Soybeans data, the peak harvested percentage for Soybeans in Iowa in 2023 was 100%. However, this information is not present in the provided context. 

The provided context only mentions that the season started (10%) by 2023-09-24, 50% harvested by 2023-10-08, and peak 99% harvested reached by 2023-11-12.","[Source: kb_nass_2023_iowa_soybeans_full]
USDA NASS 2023 IOWA SOYBEANS: PLANTING — Season started (10%) by 2023-04-30, 50% planted by 2023-05-14, 100% planted by 2023-06-11. HARVEST — Season started (",True,FACTUAL,HIGH,"The AI Response stated that the peak harvested percentage for Soybeans in Iowa in 2023 was 100%, which contradicts the provided context that states it was 99%.",1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop planted in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Illinois was planted by 2023-05-07. Activity started around 2023-04-23.","According to the USDA NASS 2023 Illinois Soybeans data, 50% of the soybeans crop was planted by 2023-05-07.","[Source: kb_nass_2023_illinois_soybeans_full]
USDA NASS 2023 ILLINOIS SOYBEANS: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season star",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_start,TEMPORAL,MEDIUM,"When did Soybeans planted begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans planted in Illinois reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","According to the verified USDA NASS 2023 Illinois Soybeans data, soybean planting in Illinois started by 2023-04-23, when 10% of the soybeans were planted.","[Source: kb_nass_2023_illinois_soybeans_full]
USDA NASS 2023 ILLINOIS SOYBEANS: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season star",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Soybeans in Illinois in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Illinois reached peak planted of 97% by 2023-06-11.,The information provided does not contain the peak planted percentage for Soybeans in Illinois in 2023. It only mentions that 100% of the soybeans were planted by an unknown date.,"[Source: kb_nass_2023_illinois_soybeans_full]
USDA NASS 2023 ILLINOIS SOYBEANS: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season star",True,FACTUAL,HIGH,"The AI Response incorrectly stated that 100% of soybeans were planted in Illinois in 2023, when the actual peak planted percentage was 97%.",1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop harvested in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Illinois was harvested by 2023-10-15. Activity started around 2023-10-01.","According to the USDA NASS 2023 Illinois Soybeans data, 50% of the soybeans crop was harvested by 2023-10-15.","[Source: kb_nass_2023_illinois_soybeans_full]
USDA NASS 2023 ILLINOIS SOYBEANS: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season star",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_start,TEMPORAL,MEDIUM,"When did Soybeans harvested begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans harvested in Illinois reached 10% by 2023-10-01, indicating season start. Reached 50% by 2023-10-15.","According to the verified context, Soybeans harvested in Illinois began (10%) by 2023-10-01.","[Source: kb_nass_2023_illinois_soybeans_full]
USDA NASS 2023 ILLINOIS SOYBEANS: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season star",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Soybeans in Illinois in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Illinois reached peak harvested of 97% by 2023-11-12.,"The information regarding the peak harvested percentage for Soybeans in Illinois in 2023 is not available in the provided context. The context only mentions that 97% of Soybeans were harvested, but it does not specify if this is the peak percentage.","[Source: kb_nass_2023_illinois_soybeans_full]
USDA NASS 2023 ILLINOIS SOYBEANS: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season star",True,FACTUAL,LOW,"The AI Response inaccurately states that the context does not specify if 97% is the peak percentage, when in fact the Ground Truth explicitly states that 97% is the peak harvested percentage.",1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Cotton crop planted in Mississippi?","According to USDA NASS 2023 weekly crop progress, 50% of Cotton in Mississippi was planted by 2023-05-21. Activity started around 2023-05-07.","According to the USDA NASS 2023 MISSISSIPPI COTTON data, 50% of the Cotton crop was planted by 2023-05-21.","[Source: kb_nass_2023_mississippi_cotton_full]
USDA NASS 2023 MISSISSIPPI COTTON: PLANTING — Season started (10%) by 2023-05-07, 50% planted by 2023-05-21, 100% planted by 2023-07-02. HARVEST — Season",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_start,TEMPORAL,MEDIUM,"When did Cotton planted begin in Mississippi during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Cotton planted in Mississippi reached 10% by 2023-05-07, indicating season start. Reached 50% by 2023-05-21.","According to the verified USDA NASS 2023 MISSISSIPPI COTTON information, cotton planting in Mississippi for the 2023 season started (10%) by 2023-05-07.","[Source: kb_nass_2023_mississippi_cotton_full]
USDA NASS 2023 MISSISSIPPI COTTON: PLANTING — Season started (10%) by 2023-05-07, 50% planted by 2023-05-21, 100% planted by 2023-07-02. HARVEST — Season",False,NONE,NONE,The AI response accurately reflects the ground truth provided.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Cotton in Mississippi in 2023, and when was it reached?",USDA NASS 2023: Cotton in Mississippi reached peak planted of 100% by 2023-07-02.,"According to the verified context, the information about the peak planted percentage for Cotton in Mississippi in 2023 is not directly available. However, we can infer that 100% of the cotton was planted by 2023-07-02, but we do not have information about the peak planted percentage before that date.

However, we can look at the planting progress for other states. For example, Iowa soybeans reached 50% planted by 2023-05-14, and Mississippi cotton reached 50% planted by 2023-05-21. This suggests that the peak planted percentage for Cotton in Mississippi in 2023 might have occurred around the same time as the 50% mark, but we cannot confirm this without more information.

To answer the question directly, we do not have information about the peak planted percentage for Cotton in Mississippi in 2023.","[Source: kb_nass_2023_mississippi_cotton_full]
USDA NASS 2023 MISSISSIPPI COTTON: PLANTING — Season started (10%) by 2023-05-07, 50% planted by 2023-05-21, 100% planted by 2023-07-02. HARVEST — Season",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly suggests that the peak planted percentage for Cotton in Mississippi in 2023 might have occurred around the 50% mark, which is not supported by the provided ground truth.",0.8,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Cotton crop harvested in Mississippi?","According to USDA NASS 2023 weekly crop progress, 50% of Cotton in Mississippi was harvested by 2023-10-15. Activity started around 2023-09-24.","According to the verified USDA NASS 2023 Mississippi Cotton data, 50% of the Cotton crop was harvested by 2023-10-15.","[Source: kb_nass_2023_mississippi_cotton_full]
USDA NASS 2023 MISSISSIPPI COTTON: PLANTING — Season started (10%) by 2023-05-07, 50% planted by 2023-05-21, 100% planted by 2023-07-02. HARVEST — Season",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_start,TEMPORAL,MEDIUM,"When did Cotton harvested begin in Mississippi during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Cotton harvested in Mississippi reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-15.","According to the verified USDA NASS 2023 MISSISSIPPI COTTON information, Cotton harvest season started (10%) by 2023-09-24.","[Source: kb_nass_2023_mississippi_cotton_full]
USDA NASS 2023 MISSISSIPPI COTTON: PLANTING — Season started (10%) by 2023-05-07, 50% planted by 2023-05-21, 100% planted by 2023-07-02. HARVEST — Season",False,NONE,NONE,The AI response accurately reflects the ground truth information from USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Cotton in Mississippi in 2023, and when was it reached?",USDA NASS 2023: Cotton in Mississippi reached peak harvested of 100% by 2023-11-26.,"According to the verified USDA NASS 2023 MISSISSIPPI COTTON information, the peak harvested percentage for Cotton in Mississippi in 2023 was 100%. However, the information does not specify the exact date when this peak was reached. It only mentions that the season started (10%) by 2023-09-24, 50% harvested by 2023-10-15, and peak 100% harvested reached by 2023-11-26.","[Source: kb_nass_2023_mississippi_cotton_full]
USDA NASS 2023 MISSISSIPPI COTTON: PLANTING — Season started (10%) by 2023-05-07, 50% planted by 2023-05-21, 100% planted by 2023-07-02. HARVEST — Season",False,NONE,NONE,The AI Response accurately reflects the Ground Truth information from USDA NASS 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Potatoes crop planted in Idaho?","According to USDA NASS 2023 weekly crop progress, 50% of Potatoes in Idaho was planted by 2023-05-07. Activity started around 2023-04-23.","According to the verified USDA NASS 2023 Idaho Potatoes data, 50% of the potatoes crop was planted in Idaho by 2023-05-07.","[Source: kb_nass_2023_idaho_potatoes_full]
USDA NASS 2023 IDAHO POTATOES: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (1",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_start,TEMPORAL,MEDIUM,"When did Potatoes planted begin in Idaho during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Potatoes planted in Idaho reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","According to the verified context, potatoes planted in Idaho during the 2023 season started by 2023-04-23, with 10% of the planting completed.","[Source: kb_nass_2023_idaho_potatoes_full]
USDA NASS 2023 IDAHO POTATOES: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (1",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Potatoes in Idaho in 2023, and when was it reached?",USDA NASS 2023: Potatoes in Idaho reached peak planted of 95% by 2023-06-04.,"The verified context does not provide information on the peak planted percentage for potatoes in Idaho in 2023. It only mentions that the planting season started (10%) by 2023-04-23 and 50% planted by 2023-05-07, but it does not provide the information on the peak planted percentage.","[Source: kb_nass_2023_idaho_potatoes_full]
USDA NASS 2023 IDAHO POTATOES: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (1",True,FACTUAL,MEDIUM,"The AI Response incorrectly stated that the planting season started at 10% by 2023-04-23 and 50% planted by 2023-05-07, when in fact the Ground Truth does not provide this information.",0.8,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Potatoes crop harvested in Idaho?","According to USDA NASS 2023 weekly crop progress, 50% of Potatoes in Idaho was harvested by 2023-10-08. Activity started around 2023-09-10.","According to the verified USDA NASS 2023 data, 50% of the Idaho potatoes crop was harvested by 2023-10-08.","[Source: kb_nass_2023_idaho_potatoes_full]
USDA NASS 2023 IDAHO POTATOES: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (1",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_start,TEMPORAL,MEDIUM,"When did Potatoes harvested begin in Idaho during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Potatoes harvested in Idaho reached 10% by 2023-09-10, indicating season start. Reached 50% by 2023-10-08.","According to the verified USDA NASS 2023 Idaho Potatoes information, the harvest season started (10%) by 2023-09-10.","[Source: kb_nass_2023_idaho_potatoes_full]
USDA NASS 2023 IDAHO POTATOES: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (1",False,NONE,NONE,The AI response accurately reflects the ground truth information from USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Potatoes in Idaho in 2023, and when was it reached?",USDA NASS 2023: Potatoes in Idaho reached peak harvested of 98% by 2023-10-22.,"The peak harvested percentage for Potatoes in Idaho in 2023 was not explicitly stated in the provided context. However, it does mention that 98% of the harvest was reached by 2023-10-22.","[Source: kb_nass_2023_idaho_potatoes_full]
USDA NASS 2023 IDAHO POTATOES: PLANTING — Season started (10%) by 2023-04-23, 50% planted by 2023-05-07, 100% planted by unknown. HARVEST — Season started (1",True,FACTUAL,LOW,"The AI Response states that the peak harvested percentage was not explicitly stated, but then it contradicts itself by mentioning 98% without clarifying if it's the peak.",0.8,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_corn,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on corn in the United States?,Chlorpyrifos is CANCELLED for corn use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on corn in the United States. According to the verified context, EPA CANCELLED all food tolerances in August 2021, making any use on food crops, including corn, illegal.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Chlorpyrifos is cancelled for corn use.",1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_apples,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on apples in the United States?,Chlorpyrifos is CANCELLED for apples use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on apples in the United States. According to the verified context, EPA CANCELLED all food tolerances for Chlorpyrifos in August 2021, including apples.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that EPA cancelled all food tolerances for Chlorpyrifos in August 2021, including apples.",1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_citrus,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on citrus in the United States?,Chlorpyrifos is CANCELLED for citrus use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on citrus in the United States. According to the verified context, EPA CANCELLED all food tolerances in August 2021, and Chlorpyrifos is no longer approved for any food/feed crop use, including citrus.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_soybeans,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on soybeans in the United States?,Chlorpyrifos is CANCELLED for soybeans use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on soybeans in the United States. According to the verified context, the EPA cancelled all food tolerances for Chlorpyrifos in August 2021, making any use on food crops, including soybeans, illegal.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Chlorpyrifos is not approved for use on soybeans due to the EPA's cancellation of all food tolerances in August 2021.",1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_corn,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on corn in the United States?,Carbofuran is CANCELLED for corn use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on corn in the United States. According to the verified context, the EPA revoked all food tolerances for Carbofuran in 2009, and it is completely cancelled for corn and all food crops.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Carbofuran is cancelled for corn use and all food crops, and that the EPA revoked all food tolerances in 2009.",1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_rice,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on rice in the United States?,Carbofuran is CANCELLED for rice use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on rice in the United States. 

According to the verified context, Carbofuran was completely cancelled for corn and all food crops in 2009, and it is illegal to use on any food crop.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the current status of Carbofuran's approval by the EPA for use on rice in the United States.,1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_potatoes,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on potatoes in the United States?,Carbofuran is CANCELLED for potatoes use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on potatoes in the United States. According to the verified context, the EPA revoked ALL food tolerances for Carbofuran in 2009, making it completely cancelled for corn and all food crops, including potatoes.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCEL",True,REGULATORY,MEDIUM,"The AI Response incorrectly stated that Carbofuran was cancelled for corn, which is not relevant to the question about potatoes.",0.8,llama-3.1-8b-instant+RAG
REG_Aldicarb_citrus,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on citrus in the United States?,Aldicarb is CANCELLED for citrus use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on citrus in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and its status is CANCELLED.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Aldicarb_potatoes,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on potatoes in the United States?,Aldicarb is CANCELLED for potatoes use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on potatoes in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and its status is CANCELLED.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCEL",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Aldicarb_cotton,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on cotton in the United States?,Aldicarb is CANCELLED for cotton use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on cotton in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and is no longer registered for use on any food crop, including cotton.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Aldicarb was voluntarily cancelled by its manufacturer in 2010.",1.0,llama-3.1-8b-instant+RAG
REG_Dimethoate_blueberries,REGULATORY,HIGH,Is Dimethoate currently approved by the EPA for use on blueberries in the United States?,Dimethoate is CANCELLED for blueberries use. EPA cancelled blueberry tolerance 2016. No tolerance exists. Formula: C5H12NO3PS2,"No, Dimethoate is not currently approved by the EPA for use on blueberries in the United States. According to the verified context, the EPA cancelled the tolerance for blueberries in 2016, and it is listed as CANCELLED for blueberry use.","[Source: kb_dimethoate_blueberry]
Dimethoate: EPA cancelled tolerance for blueberries in 2016. Not approved for blueberry use. Status: CANCELLED for blueberries.

[Source: kb_chlorpyrifos]
Chlorpyrifo",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Dimethoate is CANCELLED for blueberry use.",1.0,llama-3.1-8b-instant+RAG
REG_Methyl_parathion_wheat,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on wheat in the United States?,Methyl parathion is CANCELLED for wheat use. All food uses cancelled by EPA 2003. No tolerance exists. Formula: C8H10NO5PS,"No, Methyl parathion is not currently approved by the EPA for use on wheat in the United States. According to the verified context, all food uses of Methyl parathion were cancelled by the EPA in 2003, and it is not approved for wheat or any food crop.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Methyl parathion is not approved for use on wheat in the US due to its cancellation by the EPA in 2003.",1.0,llama-3.1-8b-instant+RAG
REG_Methyl_parathion_corn,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on corn in the United States?,Methyl parathion is CANCELLED for corn use. All food uses cancelled by EPA 2003. No tolerance exists. Formula: C8H10NO5PS,"I do not have any information about Methyl parathion in the provided context. The context only mentions Chlorpyrifos, Atrazine, and Carbofuran.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,HIGH,"The AI Response incorrectly stated that it had no information about Methyl parathion, when in fact, it is known to be cancelled for corn use by the EPA.",1.0,llama-3.1-8b-instant+RAG
