id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_IOWA_SOYBEANS_PLANTED_start,TEMPORAL,MEDIUM,"When did Soybeans planted begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans planted in Iowa reached 10% by 2023-04-30, indicating season start. Reached 50% by 2023-05-14.","I do not have information on the 2023 season for soybeans planted in Iowa. The provided context only mentions the optimal planting window for soybeans in Illinois (early May to early June) and the optimal planting window for corn in Iowa (late April to mid May), but does not provide specific information on soybean planting in Iowa for the 2023 season.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_corn]
Iowa Corn ",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly states that the provided context does not provide specific information on soybean planting in Iowa for the 2023 season, when in fact, the Ground Truth provides specific information on soybean planting in Iowa for the 2023 season.",1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Soybeans in Iowa in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Iowa reached peak planted of 100% by 2023-06-11.,"I do not have the information on the peak planted percentage for Soybeans in Iowa in 2023, as it is not provided in the given context. The context only mentions Illinois Soybeans and Iowa Corn, but does not provide any information on the planted percentage for Soybeans in Iowa.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_corn]
Iowa Corn ",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly states that the context only mentions Illinois Soybeans and Iowa Corn, when in fact it does not mention either of those topics.",1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop harvested in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Iowa was harvested by 2023-10-08. Activity started around 2023-09-24.","I do not have the information to answer your question based on the provided context. The context only mentions the optimal planting window and harvest period for Illinois soybeans and Iowa corn, but it does not provide information on the specific harvest dates for Iowa soybeans or the percentage of soybeans harvested by a certain date.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_corn]
Iowa Corn ",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_start,TEMPORAL,MEDIUM,"When did Soybeans harvested begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans harvested in Iowa reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-08.","I do not have information on the 2023 harvest season for soybeans in Iowa. The provided context only mentions the general harvest period for soybeans in Illinois (late September through October) and corn in Iowa (late September through November), but does not provide specific information for the 2023 season.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_corn]
Iowa Corn ",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly states that the provided context only mentions the general harvest period for soybeans in Illinois, when in fact the context does not mention Illinois at all.",1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Soybeans in Iowa in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Iowa reached peak harvested of 99% by 2023-11-12.,"I cannot verify the peak harvested percentage for Soybeans in Iowa in 2023, and when it was reached. The provided context does not contain this information.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_corn]
Iowa Corn ",False,NONE,NONE,"The AI Response accurately stated it couldn't verify the information, which is correct according to the Ground Truth.",1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop planted in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Illinois was planted by 2023-05-07. Activity started around 2023-04-23.","I cannot verify the date that 50% of soybeans were planted in Illinois based on the provided context. The context only mentions planting early May to early June, but does not provide specific data on planting dates.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_phosphorus_soybeans]
",True,TEMPORAL,MEDIUM,"The AI Response incorrectly stated that the context only mentions planting early May to early June, when in fact it was not provided by the AI, but rather by the Ground Truth.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_start,TEMPORAL,MEDIUM,"When did Soybeans planted begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans planted in Illinois reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","I do not have information on the 2023 season from the provided context. The context only mentions the general planting time for Illinois soybeans, which is early May to early June. It does not provide specific information on the 2023 season.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_phosphorus_soybeans]
",True,TEMPORAL,MEDIUM,"The AI Response incorrectly stated that the context does not provide specific information on the 2023 season, when in fact, the Ground Truth provides specific information on the 2023 season.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Soybeans in Illinois in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Illinois reached peak planted of 97% by 2023-06-11.,"I do not have information on the peak planted percentage for Soybeans in Illinois in 2023, and when it was reached. The provided context only contains information on the recommended planting and harvesting times, as well as phosphorus recommendations for soybeans in Illinois.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_phosphorus_soybeans]
",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly stated that the provided context only contains information on recommended planting and harvesting times, as well as phosphorus recommendations for soybeans in Illinois, when in fact, the context is not provided and the AI Response should have stated that it does not have information on the topic.",1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop harvested in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Illinois was harvested by 2023-10-15. Activity started around 2023-10-01.","I cannot verify the date that 50% of the soybean crop was harvested in Illinois based on the provided context. The context only mentions the harvest period as late September through October, but it does not provide a specific date for when 50% of the crop was harvested.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_phosphorus_soybeans]
",True,TEMPORAL,MEDIUM,"The AI Response incorrectly states that the context only mentions the harvest period as late September through October, when in fact it mentions the specific date 2023-10-15.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_start,TEMPORAL,MEDIUM,"When did Soybeans harvested begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans harvested in Illinois reached 10% by 2023-10-01, indicating season start. Reached 50% by 2023-10-15.","I cannot verify the 2023 harvest start date for soybeans in Illinois. The provided context only mentions the general harvest period for Illinois soybeans, which is late September through October.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_phosphorus_soybeans]
",True,TEMPORAL,MEDIUM,"The AI Response provided a general harvest period for Illinois soybeans, which is not specific to the 2023 season and does not match the Ground Truth provided by USDA NASS.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Soybeans in Illinois in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Illinois reached peak harvested of 97% by 2023-11-12.,"I cannot verify the peak harvested percentage for Soybeans in Illinois in 2023, and when it was reached. The provided context only mentions the general harvest period (late September through October) but does not include specific data for 2023.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_phosphorus_soybeans]
",False,NONE,NONE,The AI Response accurately states it cannot verify the information and provides context from the Ground Truth.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Cotton crop planted in Mississippi?","According to USDA NASS 2023 weekly crop progress, 50% of Cotton in Mississippi was planted by 2023-05-21. Activity started around 2023-05-07.",I'm unable to provide the specific information you requested as it is not within the provided context. The context does not mention USDA NASS 2023 data or any specific information about cotton planting in Mississippi.,No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately stated it couldn't find the information within the provided context.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_start,TEMPORAL,MEDIUM,"When did Cotton planted begin in Mississippi during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Cotton planted in Mississippi reached 10% by 2023-05-07, indicating season start. Reached 50% by 2023-05-21.","I don't have the specific information on when cotton planting began in Mississippi during the 2023 season, according to USDA NASS. For the most accurate and up-to-date information, I recommend consulting the USDA NASS or a local extension office.",No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately states it doesn't have the information and recommends a reliable source.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Cotton in Mississippi in 2023, and when was it reached?",USDA NASS 2023: Cotton in Mississippi reached peak planted of 100% by 2023-07-02.,I'm unable to provide the specific information you requested as there is no verified context available. I recommend consulting the USDA NASS or a local extension office for the most accurate and up-to-date information on cotton planting in Mississippi for 2023.,No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately states that it cannot provide the specific information and recommends a reliable source.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Cotton crop harvested in Mississippi?","According to USDA NASS 2023 weekly crop progress, 50% of Cotton in Mississippi was harvested by 2023-10-15. Activity started around 2023-09-24.",I'm unable to provide the specific information you requested as it is not within the provided context. The context does not mention USDA NASS 2023 data or any specific information about cotton harvest dates in Mississippi.,No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately stated it couldn't find the information within the provided context.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_start,TEMPORAL,MEDIUM,"When did Cotton harvested begin in Mississippi during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Cotton harvested in Mississippi reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-15.",I'm unable to provide information on the 2023 cotton harvest start date in Mississippi as the verified context does not include this information. I recommend consulting the USDA NASS or a local extension office for the most accurate and up-to-date information.,No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately states it cannot provide the information and recommends a reliable source.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Cotton in Mississippi in 2023, and when was it reached?",USDA NASS 2023: Cotton in Mississippi reached peak harvested of 100% by 2023-11-26.,I'm unable to provide the specific information you requested as there is no verified context available. I recommend consulting the USDA NASS or a local extension office for the most accurate and up-to-date information on cotton harvest percentages in Mississippi for 2023.,No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately states that it cannot provide the specific information and recommends a reliable source.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Potatoes crop planted in Idaho?","According to USDA NASS 2023 weekly crop progress, 50% of Potatoes in Idaho was planted by 2023-05-07. Activity started around 2023-04-23.",I do not have the specific information on the date when 50% of the potatoes crop was planted in Idaho based on the USDA NASS 2023 data. The provided context only mentions the general planting period (April through May) and does not include the specific data on planting percentages.,"[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have the specific information and does not provide incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_start,TEMPORAL,MEDIUM,"When did Potatoes planted begin in Idaho during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Potatoes planted in Idaho reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.",I do not have information on the 2023 planting season for potatoes in Idaho from the provided context. The context only mentions the general planting period (April through May) but does not specify the exact year or season.,"[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have information on the 2023 planting season for potatoes in Idaho.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Potatoes in Idaho in 2023, and when was it reached?",USDA NASS 2023: Potatoes in Idaho reached peak planted of 95% by 2023-06-04.,"I do not have the information on the peak planted percentage for Potatoes in Idaho in 2023, and when it was reached. The provided context only mentions the planting and harvesting periods for Idaho potatoes, but does not include any data on the planted percentage for 2023.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Potatoes crop harvested in Idaho?","According to USDA NASS 2023 weekly crop progress, 50% of Potatoes in Idaho was harvested by 2023-10-08. Activity started around 2023-09-10.","I do not have the specific information regarding the 2023 harvest data for Idaho potatoes from the USDA NASS. The provided context only mentions the general planting and harvesting periods for Idaho potatoes, but does not include the specific data on the percentage of crop harvested by a particular date.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have the specific information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_start,TEMPORAL,MEDIUM,"When did Potatoes harvested begin in Idaho during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Potatoes harvested in Idaho reached 10% by 2023-09-10, indicating season start. Reached 50% by 2023-10-08.",I do not have information on the 2023 season harvest start date for Idaho potatoes from the provided context. The context only mentions the general harvest period (August through October) but does not provide specific information for the 2023 season.,"[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have information on the 2023 season harvest start date for Idaho potatoes.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Potatoes in Idaho in 2023, and when was it reached?",USDA NASS 2023: Potatoes in Idaho reached peak harvested of 98% by 2023-10-22.,"I do not have the information on the peak harvested percentage for Potatoes in Idaho in 2023, and when it was reached. The provided context only mentions the general planting and harvesting periods for Idaho potatoes, but does not include specific data on harvested percentages for the year 2023.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_corn,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on corn in the United States?,Chlorpyrifos is CANCELLED for corn use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on corn in the United States. According to the verified context, EPA CANCELLED all food tolerances in August 2021, making any use on food crops, including corn, illegal.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Chlorpyrifos is cancelled for corn use.",1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_apples,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on apples in the United States?,Chlorpyrifos is CANCELLED for apples use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on apples in the United States. According to the verified context, EPA CANCELLED all food tolerances for Chlorpyrifos in August 2021, including apples.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that EPA cancelled all food tolerances for Chlorpyrifos in August 2021, including apples.",1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_citrus,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on citrus in the United States?,Chlorpyrifos is CANCELLED for citrus use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on citrus in the United States. According to the verified context, EPA CANCELLED all food tolerances in August 2021, and Chlorpyrifos is no longer approved for any food/feed crop use, including citrus.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_soybeans,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on soybeans in the United States?,Chlorpyrifos is CANCELLED for soybeans use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on soybeans in the United States. According to the verified context, the EPA cancelled all food tolerances for Chlorpyrifos in August 2021, which includes any use on food/feed crops, including soybeans.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that the EPA cancelled all food tolerances for Chlorpyrifos in August 2021.",1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_corn,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on corn in the United States?,Carbofuran is CANCELLED for corn use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on corn in the United States. According to the verified context, the EPA revoked all food tolerances for Carbofuran in 2009, and it is completely cancelled for corn and all food crops.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Carbofuran is cancelled for corn use and all food crops, and that the EPA revoked all food tolerances in 2009.",1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_rice,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on rice in the United States?,Carbofuran is CANCELLED for rice use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on rice in the United States. 

According to the verified context, Carbofuran was completely cancelled for corn and all food crops in 2009, and it is illegal to use on any food crop.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the current status of Carbofuran's approval by the EPA for use on rice in the United States.,1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_potatoes,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on potatoes in the United States?,Carbofuran is CANCELLED for potatoes use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"Based on the verified context, Carbofuran is not currently approved for use on any food crops, including potatoes. According to the information, the EPA revoked ALL food tolerances for Carbofuran in 2009, and it is completely cancelled for corn and all food crops.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCEL",True,REGULATORY,MEDIUM,"The AI Response incorrectly stated that Carbofuran is completely cancelled for corn, when in fact, the ground truth only mentions potatoes.",0.8,llama-3.1-8b-instant+RAG
REG_Aldicarb_citrus,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on citrus in the United States?,Aldicarb is CANCELLED for citrus use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on citrus in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and its status is CANCELLED.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Aldicarb_potatoes,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on potatoes in the United States?,Aldicarb is CANCELLED for potatoes use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on potatoes in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and its status is CANCELLED.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCEL",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Aldicarb_cotton,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on cotton in the United States?,Aldicarb is CANCELLED for cotton use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on cotton in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and is no longer registered for citrus or any food crop.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI Response accurately reflects the ground truth, stating that Aldicarb was voluntarily cancelled by its manufacturer in 2010.",1.0,llama-3.1-8b-instant+RAG
REG_Dimethoate_blueberries,REGULATORY,HIGH,Is Dimethoate currently approved by the EPA for use on blueberries in the United States?,Dimethoate is CANCELLED for blueberries use. EPA cancelled blueberry tolerance 2016. No tolerance exists. Formula: C5H12NO3PS2,"No, Dimethoate is not currently approved by the EPA for use on blueberries in the United States. According to the verified context, the EPA cancelled the tolerance for blueberries in 2016, and it is listed as CANCELLED for blueberry use.","[Source: kb_dimethoate_blueberry]
Dimethoate: EPA cancelled tolerance for blueberries in 2016. Not approved for blueberry use. Status: CANCELLED for blueberries.

[Source: kb_chlorpyrifos]
Chlorpyrifo",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Dimethoate is CANCELLED for blueberry use.",1.0,llama-3.1-8b-instant+RAG
REG_Methyl_parathion_wheat,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on wheat in the United States?,Methyl parathion is CANCELLED for wheat use. All food uses cancelled by EPA 2003. No tolerance exists. Formula: C8H10NO5PS,"No, Methyl parathion is not currently approved by the EPA for use on wheat in the United States. According to the verified context, all food uses of Methyl parathion were cancelled by the EPA in 2003, and it is not approved for wheat or any food crop.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Methyl parathion is not approved for use on wheat in the US due to its cancellation by the EPA in 2003.",1.0,llama-3.1-8b-instant+RAG
REG_Methyl_parathion_corn,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on corn in the United States?,Methyl parathion is CANCELLED for corn use. All food uses cancelled by EPA 2003. No tolerance exists. Formula: C8H10NO5PS,"I do not have any information about Methyl parathion in the provided context. The information provided only mentions Chlorpyrifos, Atrazine, and Carbofuran.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,HIGH,"The AI Response incorrectly stated that it had no information about Methyl parathion, when in fact, it is known to be cancelled for corn use by the EPA.",1.0,llama-3.1-8b-instant+RAG
REG_Glyphosate_wheat,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat in the United States?,"Glyphosate is APPROVED for wheat use. Approved, pre-harvest use on wheat 30 ppm MRL. MRL: 30.0 ppm. Formula: C3H8NO5P","Yes, Glyphosate is currently approved by the EPA for use on wheat in the United States. According to the verified context, the EPA tolerance for Glyphosate on wheat grain is 30.0 ppm, and it is used as a pre-harvest desiccant.","[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_24d_wheat]
2,4-D on whea",False,PARSE_ERROR,NONE,"Error code: 503 - {'error': {'message': 'llama-3.1-8b-instant is currently over capacity. Please try again and back off exponentially. Visit https://groqstatus.com to see if there is an active incident.', 'type': 'internal_server_error'}}",0.0,llama-3.1-8b-instant+RAG
DOS_Glyphosate_wheat,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on wheat?,"EPA MRL for Glyphosate on wheat is 30.0 ppm. Status: APPROVED. Approved, pre-harvest use on wheat 30 ppm MRL.",The EPA maximum residue limit (MRL) for Glyphosate on wheat is 30.0 ppm.,"[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_chlorpyrifos]
Chlorpyrif",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
