id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_IOWA_SOYBEANS_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop planted in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Iowa was planted by 2023-05-14. Activity started around 2023-04-30.","According to the USDA NASS 2023 Iowa Soybeans planting progress data, 50% of the Soybeans crop was planted in Iowa by 2023-05-14.","[Source: kb_nass_2023_iowa_soybeans]
USDA NASS 2023 IOWA SOYBEANS planting progress: Season started (10% planted) by 2023-04-30. 50% planted by 2023-05-14. 100% planted by 2023-06-11. Source: USDA NAS",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_PLANTED_start,TEMPORAL,MEDIUM,"When did Soybeans planted begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans planted in Iowa reached 10% by 2023-04-30, indicating season start. Reached 50% by 2023-05-14.","According to the verified USDA NASS 2023 Iowa Soybeans planting progress, soybeans planting in Iowa started by 2023-04-30, when 10% of the soybeans were planted.","[Source: kb_nass_2023_iowa_soybeans]
USDA NASS 2023 IOWA SOYBEANS planting progress: Season started (10% planted) by 2023-04-30. 50% planted by 2023-05-14. 100% planted by 2023-06-11. Source: USDA NAS",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Soybeans in Iowa in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Iowa reached peak planted of 100% by 2023-06-11.,"According to the verified context, the peak planted percentage for Soybeans in Iowa in 2023 was 100%. This was reached on 2023-06-11.","[Source: kb_iowa_soybeans]
Iowa Soybeans: Plant early May to early June. Harvest October through November. Iowa is top soybean producing state alongside Illinois.

[Source: kb_nass_2023_iowa_soybeans]",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop harvested in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Iowa was harvested by 2023-10-08. Activity started around 2023-09-24.","I do not have the information on the date when 50% of the Soybeans crop was harvested in Iowa. The provided context only mentions the planting progress and the harvest period (October through November), but it does not specify the exact date when 50% of the crop was harvested.","[Source: kb_nass_2023_iowa_soybeans]
USDA NASS 2023 IOWA SOYBEANS planting progress: Season started (10% planted) by 2023-04-30. 50% planted by 2023-05-14. 100% planted by 2023-06-11. Source: USDA NAS",False,NONE,NONE,The AI Response accurately states that it does not have the information and does not provide incorrect information.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_start,TEMPORAL,MEDIUM,"When did Soybeans harvested begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans harvested in Iowa reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-08.","According to the verified context, the harvest period for Iowa soybeans is from October through November. However, the exact start date of the harvest is not specified in the provided context.","[Source: kb_nass_2023_iowa_soybeans]
USDA NASS 2023 IOWA SOYBEANS planting progress: Season started (10% planted) by 2023-04-30. 50% planted by 2023-05-14. 100% planted by 2023-06-11. Source: USDA NAS",True,TEMPORAL,MEDIUM,"The AI Response specified a harvest period of October through November, which is not supported by the provided context.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Soybeans in Iowa in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Iowa reached peak harvested of 99% by 2023-11-12.,"Based on the verified context, I do not have information on the peak harvested percentage for Soybeans in Iowa in 2023. The provided information only mentions the planting progress for Iowa soybeans in 2023, but it does not provide information on the harvested percentage.

However, I can tell you that the harvest period for Iowa soybeans is from October through November, as mentioned in the Iowa Soybeans context.","[Source: kb_iowa_soybeans]
Iowa Soybeans: Plant early May to early June. Harvest October through November. Iowa is top soybean producing state alongside Illinois.

[Source: kb_illinois_soybeans]
Illin",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response states that the provided information only mentions planting progress, but it does not provide information on the harvested percentage, which contradicts the Ground Truth that the USDA NASS 2023 does provide information on the harvested percentage.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop planted in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Illinois was planted by 2023-05-07. Activity started around 2023-04-23.","According to the USDA NASS 2023 Illinois Soybeans data, 50% of the Soybeans crop was planted in Illinois by 2023-05-07.","[Source: kb_nass_2023_illinois_soybeans]
USDA NASS 2023 ILLINOIS SOYBEANS planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USD",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_start,TEMPORAL,MEDIUM,"When did Soybeans planted begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans planted in Illinois reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","According to the verified USDA NASS 2023 Illinois Soybeans planting progress, soybeans planting in Illinois started by 2023-04-23, when 10% of the soybeans were planted.","[Source: kb_nass_2023_illinois_soybeans]
USDA NASS 2023 ILLINOIS SOYBEANS planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USD",False,NONE,NONE,The AI response accurately reflects the USDA NASS 2023 data.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Soybeans in Illinois in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Illinois reached peak planted of 97% by 2023-06-11.,"Based on the verified context, the peak planted percentage for Soybeans in Illinois in 2023 is 50%, and it was reached on 2023-05-07.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_nass_2023_illinois_so",True,FACTUAL,HIGH,The AI Response incorrectly stated the peak planted percentage for Soybeans in Illinois in 2023 as 50% instead of the actual 97%.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop harvested in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Illinois was harvested by 2023-10-15. Activity started around 2023-10-01.",I cannot verify the date when 50% of the soybeans crop was harvested in Illinois. The verified context only mentions the planting progress and the general harvest period (late September through October).,"[Source: kb_nass_2023_illinois_soybeans]
USDA NASS 2023 ILLINOIS SOYBEANS planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USD",True,TEMPORAL,MEDIUM,"The AI Response incorrectly stated that the verified context only mentions the planting progress and the general harvest period, when in fact, the Ground Truth provides specific information about the harvest date.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_start,TEMPORAL,MEDIUM,"When did Soybeans harvested begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans harvested in Illinois reached 10% by 2023-10-01, indicating season start. Reached 50% by 2023-10-15.","According to the verified context, the harvest period for Illinois soybeans is late September through October. However, the exact start date of the harvest is not specified in the provided context.","[Source: kb_nass_2023_illinois_soybeans]
USDA NASS 2023 ILLINOIS SOYBEANS planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USD",True,TEMPORAL,LOW,The AI Response specified a harvest period of 'late September through October' which is not supported by the provided Ground Truth.,0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Soybeans in Illinois in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Illinois reached peak harvested of 97% by 2023-11-12.,"I do not have the information on the peak harvested percentage for Soybeans in Illinois in 2023, and when it was reached. The provided context only mentions the planting progress for Illinois soybeans in 2023, but does not include information on the harvested percentage.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide incorrect information.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Cotton crop planted in Mississippi?","According to USDA NASS 2023 weekly crop progress, 50% of Cotton in Mississippi was planted by 2023-05-21. Activity started around 2023-05-07.","According to the USDA NASS 2023 MISSISSIPPI COTTON planting progress, 50% of the Cotton crop was planted by 2023-05-21.","[Source: kb_nass_2023_mississippi_cotton]
USDA NASS 2023 MISSISSIPPI COTTON planting progress: Season started (10% planted) by 2023-05-07. 50% planted by 2023-05-21. 100% planted by 2023-07-02. Source",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_start,TEMPORAL,MEDIUM,"When did Cotton planted begin in Mississippi during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Cotton planted in Mississippi reached 10% by 2023-05-07, indicating season start. Reached 50% by 2023-05-21.","According to the verified USDA NASS 2023 MISSISSIPPI COTTON planting progress, cotton planting in Mississippi began on 2023-05-07, when 10% of the cotton was planted.","[Source: kb_nass_2023_mississippi_cotton]
USDA NASS 2023 MISSISSIPPI COTTON planting progress: Season started (10% planted) by 2023-05-07. 50% planted by 2023-05-21. 100% planted by 2023-07-02. Source",True,TEMPORAL,MEDIUM,"The AI Response incorrectly stated that cotton planting began on 2023-05-07, when in fact it was the date when 10% of the cotton was planted, indicating the start of the season.",0.8,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Cotton in Mississippi in 2023, and when was it reached?",USDA NASS 2023: Cotton in Mississippi reached peak planted of 100% by 2023-07-02.,"Based on the verified context, the information about the peak planted percentage for Cotton in Mississippi in 2023 is not provided. However, we do know that 100% of the cotton was planted by 2023-07-02.","[Source: kb_nass_2023_mississippi_cotton]
USDA NASS 2023 MISSISSIPPI COTTON planting progress: Season started (10% planted) by 2023-05-07. 50% planted by 2023-05-21. 100% planted by 2023-07-02. Source",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response implies that the peak planted percentage was not provided, but then states the exact percentage and date, which is actually the correct information.",0.8,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Cotton crop harvested in Mississippi?","According to USDA NASS 2023 weekly crop progress, 50% of Cotton in Mississippi was harvested by 2023-10-15. Activity started around 2023-09-24.",I cannot verify the date when 50% of the Cotton crop was harvested in Mississippi. The verified context only mentions the harvest period (October through November) but does not provide a specific date for when 50% of the crop was harvested.,"[Source: kb_nass_2023_mississippi_cotton]
USDA NASS 2023 MISSISSIPPI COTTON planting progress: Season started (10% planted) by 2023-05-07. 50% planted by 2023-05-21. 100% planted by 2023-07-02. Source",False,NONE,NONE,The AI Response accurately states that it cannot verify the date and only mentions the harvest period.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_start,TEMPORAL,MEDIUM,"When did Cotton harvested begin in Mississippi during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Cotton harvested in Mississippi reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-15.","According to the verified context, the harvest period for cotton in Mississippi is from October through November. However, the exact start date of the harvest is not specified in the provided context.","[Source: kb_nass_2023_mississippi_cotton]
USDA NASS 2023 MISSISSIPPI COTTON planting progress: Season started (10% planted) by 2023-05-07. 50% planted by 2023-05-21. 100% planted by 2023-07-02. Source",True,TEMPORAL,MEDIUM,"The AI Response specified a harvest period of October through November, which is not supported by the provided context.",0.8,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Cotton in Mississippi in 2023, and when was it reached?",USDA NASS 2023: Cotton in Mississippi reached peak harvested of 100% by 2023-11-26.,"I do not have information on the peak harvested percentage for Cotton in Mississippi in 2023, and when it was reached. The provided context only mentions planting progress and does not include information on harvested percentages.","[Source: kb_mississippi_cotton]
Mississippi Cotton: Plant late April to mid May. Harvest October through November. Mississippi Delta is prime cotton region.

[Source: kb_nass_2023_mississippi_cotton]
",True,FACTUAL,LOW,"The AI Response incorrectly stated that the provided context only mentions planting progress, when in fact it does not mention the context at all.",1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Potatoes crop planted in Idaho?","According to USDA NASS 2023 weekly crop progress, 50% of Potatoes in Idaho was planted by 2023-05-07. Activity started around 2023-04-23.","According to the USDA NASS 2023 data, 50% of the potatoes crop in Idaho was planted by 2023-05-07.","[Source: kb_nass_2023_idaho_potatoes]
USDA NASS 2023 IDAHO POTATOES planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_start,TEMPORAL,MEDIUM,"When did Potatoes planted begin in Idaho during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Potatoes planted in Idaho reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","According to the verified context, potatoes planted in Idaho began in April, as stated in the source ""kb_idaho_potatoes"": ""Plant April through May.""","[Source: kb_nass_2023_idaho_potatoes]
USDA NASS 2023 IDAHO POTATOES planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS",True,TEMPORAL,MEDIUM,The AI Response provided a general time frame 'April through May' which is not specific to the 2023 season or the exact start date as per the Ground Truth.,0.8,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Potatoes in Idaho in 2023, and when was it reached?",USDA NASS 2023: Potatoes in Idaho reached peak planted of 95% by 2023-06-04.,"Based on the verified context, the peak planted percentage for Potatoes in Idaho in 2023 is not explicitly stated. However, we can infer that the planting progress reached 50% by 2023-05-07. 

Since the information for 100% planted is not available, we cannot determine the peak planted percentage for Potatoes in Idaho in 2023.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_nass_2023_idaho_potatoes]
USDA NASS 20",True,FACTUAL,HIGH,"The AI Response incorrectly stated that the information for 100% planted is not available, when in fact, the USDA NASS 2023 reported that Potatoes in Idaho reached peak planted of 95% by 2023-06-04.",1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Potatoes crop harvested in Idaho?","According to USDA NASS 2023 weekly crop progress, 50% of Potatoes in Idaho was harvested by 2023-10-08. Activity started around 2023-09-10.",I cannot verify the date when 50% of the Idaho potato crop was harvested. The verified context only provides information on planting progress and general information about the crop.,"[Source: kb_nass_2023_idaho_potatoes]
USDA NASS 2023 IDAHO POTATOES planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS",False,NONE,NONE,The AI Response accurately states it cannot verify the date and provides context.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_start,TEMPORAL,MEDIUM,"When did Potatoes harvested begin in Idaho during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Potatoes harvested in Idaho reached 10% by 2023-09-10, indicating season start. Reached 50% by 2023-10-08.","According to the verified context, Idaho Potatoes are harvested from August through October. However, the exact start date of the harvest is not specified in the provided information.","[Source: kb_nass_2023_idaho_potatoes]
USDA NASS 2023 IDAHO POTATOES planting progress: Season started (10% planted) by 2023-04-23. 50% planted by 2023-05-07. 100% planted by unknown. Source: USDA NASS",True,TEMPORAL,LOW,"The AI Response provided a general time frame for potato harvesting in Idaho, but it did not accurately represent the specific information provided in the Ground Truth.",0.8,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Potatoes in Idaho in 2023, and when was it reached?",USDA NASS 2023: Potatoes in Idaho reached peak harvested of 98% by 2023-10-22.,"Unfortunately, the verified context does not provide information about the peak harvested percentage for potatoes in Idaho in 2023. It only mentions the planting progress for the 2023 season.

However, it does mention the general harvest period for Idaho potatoes, which is from August through October.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_nass_2023_idaho_potatoes]
USDA NASS 20",True,FACTUAL,MEDIUM,"The AI Response incorrectly stated that the verified context does not provide information about the peak harvested percentage for potatoes in Idaho in 2023, when in fact, the Ground Truth provides this information.",0.8,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_corn,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on corn in the United States?,Chlorpyrifos is CANCELLED for corn use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on corn in the United States. According to the verified context, EPA CANCELLED all food tolerances in August 2021, making any use on food crops, including corn, illegal.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Chlorpyrifos is cancelled for corn use.",1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_apples,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on apples in the United States?,Chlorpyrifos is CANCELLED for apples use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on apples in the United States. According to the verified context, EPA CANCELLED all food tolerances for Chlorpyrifos in August 2021, including apples.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that EPA cancelled all food tolerances for Chlorpyrifos in August 2021, including apples.",1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_citrus,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on citrus in the United States?,Chlorpyrifos is CANCELLED for citrus use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on citrus in the United States. According to the verified context, EPA CANCELLED all food tolerances in August 2021, and Chlorpyrifos is no longer approved for any food/feed crop use, including citrus.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_soybeans,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on soybeans in the United States?,Chlorpyrifos is CANCELLED for soybeans use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on soybeans in the United States. According to the verified context, the EPA cancelled all food tolerances for Chlorpyrifos in August 2021, making any use on food crops, including soybeans, illegal.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Chlorpyrifos is not approved for use on soybeans due to the EPA's cancellation of all food tolerances in August 2021.",1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_corn,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on corn in the United States?,Carbofuran is CANCELLED for corn use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on corn in the United States. According to the verified context, the EPA revoked all food tolerances for Carbofuran in 2009, and it is completely cancelled for corn and all food crops.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Carbofuran is cancelled for corn use and all food crops, and that the EPA revoked all food tolerances in 2009.",1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_rice,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on rice in the United States?,Carbofuran is CANCELLED for rice use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on rice in the United States. 

According to the verified context, Carbofuran was completely cancelled for corn and all food crops in 2009, and it is illegal to use on any food crop.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the current status of Carbofuran's approval by the EPA for use on rice in the United States.,1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_potatoes,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on potatoes in the United States?,Carbofuran is CANCELLED for potatoes use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on potatoes in the United States. According to the verified context, the EPA revoked ALL food tolerances for Carbofuran in 2009, making it completely cancelled for corn and all food crops, including potatoes.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCEL",True,REGULATORY,MEDIUM,"The AI Response incorrectly stated that Carbofuran was cancelled for corn, which is not relevant to the question about potatoes.",0.8,llama-3.1-8b-instant+RAG
REG_Aldicarb_citrus,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on citrus in the United States?,Aldicarb is CANCELLED for citrus use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on citrus in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and its status is CANCELLED.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Aldicarb_potatoes,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on potatoes in the United States?,Aldicarb is CANCELLED for potatoes use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on potatoes in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and its status is CANCELLED.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCEL",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Aldicarb_cotton,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on cotton in the United States?,Aldicarb is CANCELLED for cotton use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on cotton in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and is no longer registered for use on any food crop, including cotton.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Aldicarb was voluntarily cancelled by its manufacturer in 2010.",1.0,llama-3.1-8b-instant+RAG
REG_Dimethoate_blueberries,REGULATORY,HIGH,Is Dimethoate currently approved by the EPA for use on blueberries in the United States?,Dimethoate is CANCELLED for blueberries use. EPA cancelled blueberry tolerance 2016. No tolerance exists. Formula: C5H12NO3PS2,"No, Dimethoate is not currently approved by the EPA for use on blueberries in the United States. According to the verified context, the EPA cancelled the tolerance for blueberries in 2016, and it is listed as CANCELLED for blueberry use.","[Source: kb_dimethoate_blueberry]
Dimethoate: EPA cancelled tolerance for blueberries in 2016. Not approved for blueberry use. Status: CANCELLED for blueberries.

[Source: kb_chlorpyrifos]
Chlorpyrifo",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Dimethoate is CANCELLED for blueberry use.",1.0,llama-3.1-8b-instant+RAG
REG_Methyl_parathion_wheat,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on wheat in the United States?,Methyl parathion is CANCELLED for wheat use. All food uses cancelled by EPA 2003. No tolerance exists. Formula: C8H10NO5PS,"No, Methyl parathion is not currently approved by the EPA for use on wheat in the United States. According to the verified context, all food uses of Methyl parathion were cancelled by the EPA in 2003, and it is not approved for wheat or any food crop.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Methyl parathion is not approved for use on wheat in the US due to its cancellation by the EPA in 2003.",1.0,llama-3.1-8b-instant+RAG
REG_Methyl_parathion_corn,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on corn in the United States?,Methyl parathion is CANCELLED for corn use. All food uses cancelled by EPA 2003. No tolerance exists. Formula: C8H10NO5PS,"I do not have any information about Methyl parathion in the provided context. The context only mentions Chlorpyrifos, Atrazine, and Carbofuran.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,HIGH,"The AI Response incorrectly stated that it had no information about Methyl parathion, when in fact, it is known to be cancelled for corn use by the EPA.",1.0,llama-3.1-8b-instant+RAG
