id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
DOS_Mancozeb_potatoes,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Mancozeb on potatoes?,EPA MRL for Mancozeb on potatoes is 0.1 ppm. Status: APPROVED. Fungicide approved for potato late blight control.,I do not have any information about the EPA maximum residue limit (MRL) for Mancozeb on potatoes in the provided context.,"[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCEL",False,NONE,NONE,The AI response accurately stated it did not have information about the EPA MRL for Mancozeb on potatoes.,1.0,llama-3.1-8b-instant+RAG
APP_Mancozeb_potatoes,FACTUAL,MEDIUM,Can a farmer legally apply Mancozeb to potatoes crops in the US right now?,Yes — Mancozeb is APPROVED for potatoes. Fungicide approved for potato late blight control. Must follow label instructions and 0.1 ppm MRL.,"I do not have information on Mancozeb application in the provided context. The information provided only discusses planting and harvesting times for potatoes in Idaho, as well as Idaho's status as the largest US potato-producing state.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,HIGH,"The AI Response incorrectly stated that the information provided only discusses planting and harvesting times for potatoes in Idaho, as well as Idaho's status as the largest US potato-producing state, when in fact, the ground truth provides information about Mancozeb application on potatoes.",1.0,llama-3.1-8b-instant+RAG
REG_24-D_wheat,REGULATORY,HIGH,"Is 2,4-D currently approved by the EPA for use on wheat in the United States?","2,4-D status for wheat: APPROVED. Herbicide approved for broadleaf weed control in wheat. EPA tolerance: 2.0 ppm.","Yes, 2,4-D is currently approved by the EPA for use on wheat in the United States as a broadleaf weed control herbicide, with an EPA tolerance of 2.0 ppm. It must be applied before the jointing stage.","[Source: kb_24d_wheat]
2,4-D on wheat: APPROVED herbicide for broadleaf weed control. EPA tolerance 2.0 ppm. Apply before jointing stage.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPR",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_24-D_wheat,DOSAGE,HIGH,"What is the EPA maximum residue limit (MRL) for 2,4-D on wheat?","EPA MRL for 2,4-D on wheat is 2.0 ppm. Status: APPROVED. Herbicide approved for broadleaf weed control in wheat.","The EPA maximum residue limit (MRL) for 2,4-D on wheat is 2.0 ppm.","[Source: kb_24d_wheat]
2,4-D on wheat: APPROVED herbicide for broadleaf weed control. EPA tolerance 2.0 ppm. Apply before jointing stage.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all foo",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_24-D_wheat,FACTUAL,MEDIUM,"Can a farmer legally apply 2,4-D to wheat crops in the US right now?","Yes — 2,4-D is APPROVED for wheat. Herbicide approved for broadleaf weed control in wheat. Must follow label instructions and 2.0 ppm MRL.","Yes, a farmer can legally apply 2,4-D to wheat crops in the US right now. According to the verified context, 2,4-D is an APPROVED herbicide for broadleaf weed control on wheat, with an EPA tolerance of 2.0 ppm. Additionally, it must be applied before the jointing stage.","[Source: kb_24d_wheat]
2,4-D on wheat: APPROVED herbicide for broadleaf weed control. EPA tolerance 2.0 ppm. Apply before jointing stage.

[Source: kb_methyl_parathion]
Methyl parathion: All food uses",True,TEMPORAL,LOW,"The AI Response mentions an 'EPA tolerance of 2.0 ppm' and 'before the jointing stage', which is not explicitly stated in the Ground Truth, but is not a critical error.",0.8,llama-3.1-8b-instant+RAG
REG_Methyl_bromide_strawberries,REGULATORY,HIGH,Is Methyl bromide currently approved by the EPA for use on strawberries in the United States?,"Methyl bromide status for strawberries: RESTRICTED. Critical use exemption only, being phased out under Montreal Protocol. EPA tolerance: 0.0 ppm.","No, Methyl bromide is not currently approved by the EPA for use on strawberries in the United States. According to the verified context, Methyl bromide is being phased out under the Montreal Protocol and only critical use exemptions are allowed for strawberries, but it is not generally available.","[Source: kb_methyl_bromide]
Methyl bromide: Being phased out under Montreal Protocol. Only critical use exemptions allowed for strawberries. Effectively RESTRICTED, not generally available.

[Source: ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Methyl bromide is being phased out and only critical use exemptions are allowed.",1.0,llama-3.1-8b-instant+RAG
DOS_Methyl_bromide_strawberries,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Methyl bromide on strawberries?,"EPA MRL for Methyl bromide on strawberries is 0.0 ppm. Status: RESTRICTED. Critical use exemption only, being phased out under Montreal Protocol.","The EPA maximum residue limit (MRL) for Methyl bromide on strawberries is not provided in the given context. The information available only mentions that Methyl bromide is being phased out under the Montreal Protocol and only critical use exemptions are allowed for strawberries, but it does not specify an MRL.","[Source: kb_methyl_bromide]
Methyl bromide: Being phased out under Montreal Protocol. Only critical use exemptions allowed for strawberries. Effectively RESTRICTED, not generally available.

[Source: ",False,NONE,NONE,The AI response accurately reflects the lack of information provided about the MRL.,1.0,llama-3.1-8b-instant+RAG
APP_Methyl_bromide_strawberries,FACTUAL,MEDIUM,Can a farmer legally apply Methyl bromide to strawberries crops in the US right now?,"No — Methyl bromide is RESTRICTED for strawberries. Critical use exemption only, being phased out under Montreal Protocol. Using it would violate EPA regulations.","No, a farmer cannot legally apply methyl bromide to strawberry crops in the US right now. According to the verified context, methyl bromide is being phased out under the Montreal Protocol and is only allowed for critical use exemptions, which does not include general use on strawberries.","[Source: kb_methyl_bromide]
Methyl bromide: Being phased out under Montreal Protocol. Only critical use exemptions allowed for strawberries. Effectively RESTRICTED, not generally available.

[Source: ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Paraquat_soybeans,REGULATORY,HIGH,Is Paraquat currently approved by the EPA for use on soybeans in the United States?,"Paraquat status for soybeans: RESTRICTED. Restricted use pesticide, requires certified applicator. EPA tolerance: 0.05 ppm.","Yes, Paraquat is currently approved by the EPA for use on soybeans in the United States, with the following conditions: 

1. It is a restricted use pesticide, requiring a certified pesticide applicator license.
2. The EPA tolerance is 0.05 ppm.
3. It cannot be purchased or used by the general public.","[Source: kb_paraquat]
Paraquat: RESTRICTED USE pesticide for soybeans. Requires certified pesticide applicator license. EPA tolerance 0.05 ppm. Cannot be purchased or used by general public.

[Source:",False,NONE,NONE,"The AI response accurately reflects the ground truth, including the restricted use and EPA tolerance.",1.0,llama-3.1-8b-instant+RAG
DOS_Paraquat_soybeans,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Paraquat on soybeans?,"EPA MRL for Paraquat on soybeans is 0.05 ppm. Status: RESTRICTED. Restricted use pesticide, requires certified applicator.",The EPA maximum residue limit (MRL) for Paraquat on soybeans is 0.05 ppm.,"[Source: kb_paraquat]
Paraquat: RESTRICTED USE pesticide for soybeans. Requires certified pesticide applicator license. EPA tolerance 0.05 ppm. Cannot be purchased or used by general public.

[Source:",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Paraquat_soybeans,FACTUAL,MEDIUM,Can a farmer legally apply Paraquat to soybeans crops in the US right now?,"No — Paraquat is RESTRICTED for soybeans. Restricted use pesticide, requires certified applicator. Using it would violate EPA regulations.","Based on the verified context, yes, a farmer can legally apply Paraquat to soybean crops in the US, but only if they have a certified pesticide applicator license. According to the information, Paraquat is a restricted-use pesticide that requires a certified pesticide applicator license.","[Source: kb_paraquat]
Paraquat: RESTRICTED USE pesticide for soybeans. Requires certified pesticide applicator license. EPA tolerance 0.05 ppm. Cannot be purchased or used by general public.

[Source:",True,REGULATORY,HIGH,"The AI Response contradicts the Ground Truth by stating that Paraquat can be applied to soybean crops in the US, when in fact it is restricted for use on soybeans.",1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_corn,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on corn in the United States?,Carbofuran status for corn: CANCELLED. EPA revoked all food tolerances in 2009. EPA tolerance: 0.0 ppm.,"No, Carbofuran is not currently approved by the EPA for use on corn in the United States. According to the verified context, the EPA revoked all food tolerances for Carbofuran in 2009, and it is completely cancelled for corn and all food crops.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Carbofuran_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Carbofuran on corn?,EPA MRL for Carbofuran on corn is 0.0 ppm. Status: CANCELLED. EPA revoked all food tolerances in 2009.,"The EPA revoked all food tolerances for Carbofuran in 2009. This means that Carbofuran is completely cancelled for corn and all food crops. Therefore, there is no EPA maximum residue limit (MRL) for Carbofuran on corn.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the EPA's revocation of Carbofuran's food tolerances and the resulting absence of an MRL.,1.0,llama-3.1-8b-instant+RAG
APP_Carbofuran_corn,FACTUAL,MEDIUM,Can a farmer legally apply Carbofuran to corn crops in the US right now?,No — Carbofuran is CANCELLED for corn. EPA revoked all food tolerances in 2009. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Carbofuran to corn crops in the US right now. According to the verified context, the EPA revoked all food tolerances for Carbofuran in 2009 and it is completely cancelled for corn and all food crops.","[Source: kb_carbofuran]
Carbofuran: EPA revoked ALL food tolerances in 2009. Completely cancelled for corn and all food crops. Illegal to use on any food crop.

[Source: kb_chlorpyrifos]
Chlorpyrifos:",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Dichlorvos_(DDVP)_stored_grain,REGULATORY,HIGH,Is Dichlorvos (DDVP) currently approved by the EPA for use on stored grain in the United States?,Dichlorvos (DDVP) status for stored grain: RESTRICTED. Restricted to specific post-harvest uses only. EPA tolerance: 0.1 ppm.,I do not have any information about Dichlorvos (DDVP) in the provided context.,"[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,FACTUAL,LOW,"The AI Response failed to acknowledge the existence of Dichlorvos (DDVP) in the context of stored grain, despite it being a known pesticide.",0.8,llama-3.1-8b-instant+RAG
DOS_Dichlorvos_(DDVP)_stored_grain,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Dichlorvos (DDVP) on stored grain?,EPA MRL for Dichlorvos (DDVP) on stored grain is 0.1 ppm. Status: RESTRICTED. Restricted to specific post-harvest uses only.,"I do not have information on Dichlorvos (DDVP) in the provided context. The context only mentions Chlorpyrifos, which has an EPA maximum residue limit (MRL) of effectively 0 due to its cancellation for food/feed crop use.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the context only mentions Chlorpyrifos, when in fact the question specifically asks about Dichlorvos (DDVP).",0.8,llama-3.1-8b-instant+RAG
APP_Dichlorvos_(DDVP)_stored_grain,FACTUAL,MEDIUM,Can a farmer legally apply Dichlorvos (DDVP) to stored grain crops in the US right now?,No — Dichlorvos (DDVP) is RESTRICTED for stored grain. Restricted to specific post-harvest uses only. Using it would violate EPA regulations.,"I'm unable to provide a specific answer to your question based on the provided context. The information given does not contain any details about Dichlorvos (DDVP) or its use in stored grain crops in the US. 

For accurate and up-to-date information on the use of Dichlorvos (DDVP) in stored grain crops, I recommend consulting the USDA National Agricultural Statistics Service (NASS) or a local extension office. They can provide the most current and relevant information on pesticide use and regulations in the US.",No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately states it cannot provide a specific answer and recommends consulting relevant authorities for accurate information.,1.0,llama-3.1-8b-instant+RAG
REG_Propiconazole_wheat,REGULATORY,HIGH,Is Propiconazole currently approved by the EPA for use on wheat in the United States?,Propiconazole status for wheat: APPROVED. Triazole fungicide approved for wheat disease control. EPA tolerance: 5.0 ppm.,"I do not have any information about Propiconazole in the provided context. The information provided only includes details about Glyphosate, 2,4-D, and Chlorpyrifos.","[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_24d_wheat]
2,4-D on whea",True,REGULATORY,HIGH,"The AI Response incorrectly stated that it had no information about Propiconazole, when in fact, Propiconazole is approved by the EPA for use on wheat.",1.0,llama-3.1-8b-instant+RAG
DOS_Propiconazole_wheat,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Propiconazole on wheat?,EPA MRL for Propiconazole on wheat is 5.0 ppm. Status: APPROVED. Triazole fungicide approved for wheat disease control.,"I do not have any information about Propiconazole in the provided context. The information provided only includes details about Chlorpyrifos, Methyl parathion, and Glyphosate on wheat.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,MEDIUM,"The AI Response incorrectly stated that it had no information about Propiconazole, when in fact, it should have provided the EPA MRL for Propiconazole on wheat.",0.8,llama-3.1-8b-instant+RAG
APP_Propiconazole_wheat,FACTUAL,MEDIUM,Can a farmer legally apply Propiconazole to wheat crops in the US right now?,Yes — Propiconazole is APPROVED for wheat. Triazole fungicide approved for wheat disease control. Must follow label instructions and 5.0 ppm MRL.,"I do not have any information about Propiconazole in the provided context. The information provided only mentions methyl parathion, glyphosate, and 2,4-D, but not Propiconazole. Therefore, I cannot determine if Propiconazole is approved for use on wheat crops in the US based on the given context.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",True,FACTUAL,LOW,"The AI Response incorrectly stated that the provided context only mentions methyl parathion, glyphosate, and 2,4-D, when in fact the Ground Truth mentions Propiconazole.",1.0,llama-3.1-8b-instant+RAG
TEMP_Iowa_Corn_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Corn in Iowa?,"In Iowa, Corn is planted from late April to mid May. Harvest runs late September to November. Note: Iowa is the largest corn-producing state.",The optimal planting window for corn in Iowa is late April to mid May.,"[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
TEMP_Iowa_Corn_harvest,TEMPORAL,LOW,When does Corn harvest typically occur in Iowa?,Corn harvest in Iowa runs from late September to November. Iowa is the largest corn-producing state.,"According to the verified context, corn harvest in Iowa typically occurs from late September through November.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Iowa_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Iowa compared to other US states?,Iowa is the largest corn-producing state,"According to the verified context, the notable fact about corn production in Iowa compared to other US states is that Iowa is the largest corn-producing state in the US.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nitrogen_cor",False,NONE,NONE,The AI response accurately states a verified fact.,1.0,llama-3.1-8b-instant+RAG
TEMP_Illinois_Corn_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Corn in Illinois?,"In Illinois, Corn is planted from late April to mid May. Harvest runs September to October. Note: Illinois second largest corn producer.","I do not have information on the optimal planting window for Corn in Illinois in the provided context. The information available is for Iowa and Nebraska corn, and Illinois soybeans.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the information available is for Iowa and Nebraska corn, and Illinois soybeans, when in fact the ground truth is that Illinois is a major corn producer and the information is available for Corn in Illinois.",0.8,llama-3.1-8b-instant+RAG
TEMP_Illinois_Corn_harvest,TEMPORAL,LOW,When does Corn harvest typically occur in Illinois?,Corn harvest in Illinois runs from September to October. Illinois second largest corn producer.,"Based on the verified context, I do not have information about Illinois corn harvest. However, I do have information about Illinois soybeans harvest, which typically occurs late September through October.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly stated it does not have information about Illinois corn harvest, when in fact, it should have provided the correct information about corn harvest in Illinois.",1.0,llama-3.1-8b-instant+RAG
FACT_Illinois_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Illinois compared to other US states?,Illinois second largest corn producer,"Based on the verified context, I do not have any information about corn production in Illinois specifically. However, I can tell you that atrazine is approved for pre-emergent weed control on field corn, with an EPA tolerance of 0.1 ppm in grain. This is a notable fact about corn production in general, but not specifically in Illinois.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response mentions a specific EPA tolerance for atrazine in grain, which is not directly related to the question about corn production in Illinois.",0.8,llama-3.1-8b-instant+RAG
TEMP_Nebraska_Corn_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Corn in Nebraska?,"In Nebraska, Corn is planted from early May to late May. Harvest runs late September to November. Note: Nebraska heavy irrigation corn production.","Based on the verified context, the optimal planting window for Corn in Nebraska is early May to late May.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nebraska_cor",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
TEMP_Nebraska_Corn_harvest,TEMPORAL,LOW,When does Corn harvest typically occur in Nebraska?,Corn harvest in Nebraska runs from late September to November. Nebraska heavy irrigation corn production.,"According to the verified context, corn harvest in Nebraska typically occurs from late September through November.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window ",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Nebraska_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Nebraska compared to other US states?,Nebraska heavy irrigation corn production,"Based on the verified context, the following is notable about Corn production in Nebraska compared to other US states:

Nebraska Corn production is notable for its heavy irrigation production. This is not mentioned in the context for other US states, so it is not possible to make a direct comparison. However, it is worth noting that Nebraska Corn is typically planted in early May to late May and harvested in late September through November, which is a relatively standard timeframe for corn production in the US.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all ",True,TEMPORAL,MEDIUM,"The AI Response states that Nebraska Corn is typically planted in early May to late May and harvested in late September through November, which is not a notable or specific timeframe for corn production in Nebraska compared to other US states.",0.8,llama-3.1-8b-instant+RAG
TEMP_Kansas_Winter_Wheat_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Winter Wheat in Kansas?,"In Kansas, Winter Wheat is planted from late September to mid October. Harvest runs late June to July. Note: Kansas is the largest winter wheat state.",The optimal planting window for Winter Wheat in Kansas is late September to mid October.,"[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_iowa_corn]
Iowa Cor",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
TEMP_Kansas_Winter_Wheat_harvest,TEMPORAL,LOW,When does Winter Wheat harvest typically occur in Kansas?,Winter Wheat harvest in Kansas runs from late June to July. Kansas is the largest winter wheat state.,"According to the verified context, Winter Wheat harvest in Kansas typically occurs from late June through July.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Kansas_Winter_Wheat,FACTUAL,MEDIUM,What is notable about Winter Wheat production in Kansas compared to other US states?,Kansas is the largest winter wheat state,"According to the verified context, the notable fact about Winter Wheat production in Kansas is that it is the largest winter wheat producing state.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
TEMP_Oklahoma_Winter_Wheat_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Winter Wheat in Oklahoma?,"In Oklahoma, Winter Wheat is planted from mid September to October. Harvest runs late May to mid June. Note: Earlier harvest than Kansas due to warmer climate.","I do not have information on the optimal planting window for Winter Wheat in Oklahoma within the provided context. The provided context only mentions the optimal planting window for Kansas Winter Wheat, which is late September to mid October.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_iowa_corn]
Iowa Cor",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the provided context only mentions the optimal planting window for Kansas Winter Wheat, when in fact it does not mention Kansas at all.",1.0,llama-3.1-8b-instant+RAG
TEMP_Oklahoma_Winter_Wheat_harvest,TEMPORAL,LOW,When does Winter Wheat harvest typically occur in Oklahoma?,Winter Wheat harvest in Oklahoma runs from late May to mid June. Earlier harvest than Kansas due to warmer climate.,"I do not have information on Winter Wheat harvest in Oklahoma from the provided context. The context only mentions Kansas, stating that Kansas is the largest winter wheat producing state and that harvest typically occurs in Kansas from late June through July.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that Kansas harvests winter wheat from late June through July, when in fact it is earlier than Oklahoma's harvest time, and also incorrectly stated that Kansas is the largest winter wheat producing state.",0.8,llama-3.1-8b-instant+RAG
FACT_Oklahoma_Winter_Wheat,FACTUAL,MEDIUM,What is notable about Winter Wheat production in Oklahoma compared to other US states?,Earlier harvest than Kansas due to warmer climate,"I do not have any information about Winter Wheat production in Oklahoma from the verified context. The provided context only mentions Kansas as the largest winter wheat producing state, but does not include any information about Oklahoma.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_methyl_parathion]
M",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response implies that Oklahoma is not a significant winter wheat producer, which is not explicitly stated in the Ground Truth.",0.8,llama-3.1-8b-instant+RAG
TEMP_Washington_Spring_Wheat_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Spring Wheat in Washington?,"In Washington, Spring Wheat is planted from April to early May. Harvest runs August to September. Note: Palouse region spring wheat.","I do not have information on the optimal planting window for Spring Wheat in Washington. The provided context only includes information on Iowa Corn, Iowa Corn planting window, and Kansas Winter Wheat.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_kansas_wheat",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly stated it did not have information on Spring Wheat in Washington, when in fact, it was provided with the correct information in the Ground Truth.",1.0,llama-3.1-8b-instant+RAG
TEMP_Washington_Spring_Wheat_harvest,TEMPORAL,LOW,When does Spring Wheat harvest typically occur in Washington?,Spring Wheat harvest in Washington runs from August to September. Palouse region spring wheat.,I do not have information on Spring Wheat harvest in Washington. The provided context only mentions Kansas Winter Wheat.,"[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the provided context only mentions Kansas Winter Wheat, when in fact it does not mention Kansas Winter Wheat at all.",1.0,llama-3.1-8b-instant+RAG
FACT_Washington_Spring_Wheat,FACTUAL,MEDIUM,What is notable about Spring Wheat production in Washington compared to other US states?,Palouse region spring wheat,"Based on the verified context, I do not have any information about Spring Wheat production in Washington compared to other US states. The provided context only discusses the approval status of certain pesticides (methyl parathion, glyphosate, and 2,4-D) on wheat, but does not contain any information about Spring Wheat production in Washington or any other state.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",False,NONE,NONE,The AI Response accurately states that it does not have information about Spring Wheat production in Washington compared to other US states.,1.0,llama-3.1-8b-instant+RAG
TEMP_Illinois_Soybeans_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Soybeans in Illinois?,"In Illinois, Soybeans is planted from early May to early June. Harvest runs late September to October. Note: Illinois top soybean producer.","According to the verified context, the optimal planting window for soybeans in Illinois is early May to early June.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_corn]
Iowa Corn ",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
TEMP_Illinois_Soybeans_harvest,TEMPORAL,LOW,When does Soybeans harvest typically occur in Illinois?,Soybeans harvest in Illinois runs from late September to October. Illinois top soybean producer.,"According to the verified context, soybeans harvest in Illinois typically occurs from late September through October.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_phosphorus_soybeans]
",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Illinois_Soybeans,FACTUAL,MEDIUM,What is notable about Soybeans production in Illinois compared to other US states?,Illinois top soybean producer,"According to the verified context, Illinois is the top soybean producing state.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_phosphorus_soybeans]
",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
