id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
NASS_IOWA_SOYBEANS_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop planted in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Iowa was planted by 2023-05-14. Activity started around 2023-04-30.","I do not have the specific information regarding the 50% planting date for soybeans in Iowa based on the USDA NASS 2023 data. The provided context only mentions the general planting period for soybeans in Iowa, which is early May to early June.","[Source: kb_iowa_soybeans]
Iowa Soybeans: Plant early May to early June. Harvest October through November. Iowa is top soybean producing state alongside Illinois.

[Source: kb_illinois_soybeans]
Illin",True,TEMPORAL,MEDIUM,"The AI Response incorrectly stated that the general planting period for soybeans in Iowa is early May to early June, when in fact the data shows that 50% of soybeans were planted by May 14th, which is within the early May timeframe.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_PLANTED_start,TEMPORAL,MEDIUM,"When did Soybeans planted begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans planted in Iowa reached 10% by 2023-04-30, indicating season start. Reached 50% by 2023-05-14.","I do not have information on the 2023 season from the provided context. The information provided only mentions the general planting time for Iowa soybeans, which is early May to early June, but it does not specify the exact year.","[Source: kb_iowa_soybeans]
Iowa Soybeans: Plant early May to early June. Harvest October through November. Iowa is top soybean producing state alongside Illinois.

[Source: kb_illinois_soybeans]
Illin",True,TEMPORAL,MEDIUM,"The AI Response incorrectly stated that the provided context only mentions the general planting time for Iowa soybeans, when in fact it specifically mentions the 2023 season.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Soybeans in Iowa in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Iowa reached peak planted of 100% by 2023-06-11.,"I do not have information on the peak planted percentage for Soybeans in Iowa in 2023. The provided context only mentions the planting and harvesting periods for Iowa soybeans, but does not include data on planted percentages for 2023.","[Source: kb_iowa_soybeans]
Iowa Soybeans: Plant early May to early June. Harvest October through November. Iowa is top soybean producing state alongside Illinois.

[Source: kb_illinois_soybeans]
Illin",False,NONE,NONE,The AI Response accurately states it does not have information on the peak planted percentage for Soybeans in Iowa in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop harvested in Iowa?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Iowa was harvested by 2023-10-08. Activity started around 2023-09-24.","I do not have the specific information regarding the 2023 harvest data for Iowa soybeans from the USDA NASS. The provided context only mentions the general harvest period for Iowa soybeans, which is October through November.","[Source: kb_iowa_soybeans]
Iowa Soybeans: Plant early May to early June. Harvest October through November. Iowa is top soybean producing state alongside Illinois.

[Source: kb_illinois_soybeans]
Illin",True,TEMPORAL,MEDIUM,"The AI Response provided a general harvest period for Iowa soybeans, which is not specific to the question about the 50% harvest date.",0.8,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_start,TEMPORAL,MEDIUM,"When did Soybeans harvested begin in Iowa during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans harvested in Iowa reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-08.","I do not have information on the 2023 season harvest dates for Iowa soybeans. The provided context only mentions the general harvest period for Iowa soybeans, which is October through November, but it does not specify the exact dates for the 2023 season.","[Source: kb_iowa_soybeans]
Iowa Soybeans: Plant early May to early June. Harvest October through November. Iowa is top soybean producing state alongside Illinois.

[Source: kb_illinois_soybeans]
Illin",True,TEMPORAL,LOW,"The AI Response incorrectly states that the provided context only mentions the general harvest period for Iowa soybeans, which is October through November, but it does not specify the exact dates for the 2023 season.",1.0,llama-3.1-8b-instant+RAG
NASS_IOWA_SOYBEANS_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Soybeans in Iowa in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Iowa reached peak harvested of 99% by 2023-11-12.,"I do not have information on the peak harvested percentage for Soybeans in Iowa in 2023, as this information is not provided in the given context. The context only mentions the general planting and harvesting periods for Iowa soybeans, but does not include specific data on harvested percentages for the year 2023.","[Source: kb_iowa_soybeans]
Iowa Soybeans: Plant early May to early June. Harvest October through November. Iowa is top soybean producing state alongside Illinois.

[Source: kb_illinois_soybeans]
Illin",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop planted in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Illinois was planted by 2023-05-07. Activity started around 2023-04-23.","I do not have the specific information regarding the 50% planting date for soybeans in Illinois based on the USDA NASS 2023 data. The provided context only mentions the general planting period for soybeans in Illinois, which is early May to early June.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response implies that the USDA NASS 2023 data does not provide the specific information, but the Ground Truth shows that the data does contain the information.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_start,TEMPORAL,MEDIUM,"When did Soybeans planted begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans planted in Illinois reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.","I do not have information on the 2023 season. The provided context only mentions the general planting time for soybeans in Illinois, which is early May to early June. It does not provide specific information on the 2023 season.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",True,TEMPORAL,MEDIUM,"The AI Response incorrectly states that the provided context only mentions the general planting time for soybeans in Illinois, which is early May to early June, when in fact it specifically mentions the 2023 season.",0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Soybeans in Illinois in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Illinois reached peak planted of 97% by 2023-06-11.,"I do not have information on the peak planted percentage for Soybeans in Illinois in 2023. The provided context only mentions the planting and harvesting periods for Illinois soybeans, but does not include data on planted percentages for 2023.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",False,NONE,NONE,The AI Response accurately states it does not have information on the peak planted percentage for Soybeans in Illinois in 2023.,1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Soybeans crop harvested in Illinois?","According to USDA NASS 2023 weekly crop progress, 50% of Soybeans in Illinois was harvested by 2023-10-15. Activity started around 2023-10-01.","I do not have the specific information regarding the 2023 harvest date for 50% of the soybean crop in Illinois. The provided context only mentions the general harvest period for Illinois soybeans, which is late September through October.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",True,TEMPORAL,MEDIUM,The AI Response provided a general harvest period that is earlier than the actual date mentioned in the Ground Truth.,0.8,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_start,TEMPORAL,MEDIUM,"When did Soybeans harvested begin in Illinois during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Soybeans harvested in Illinois reached 10% by 2023-10-01, indicating season start. Reached 50% by 2023-10-15.","I do not have information on the 2023 season. The provided context only mentions the general harvest period for Illinois soybeans, which is late September through October. It does not provide specific information on the start date of the 2023 harvest season.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",True,TEMPORAL,LOW,"The AI Response incorrectly states that the provided context only mentions the general harvest period for Illinois soybeans, when in fact it provides specific information on the start date of the 2023 harvest season.",1.0,llama-3.1-8b-instant+RAG
NASS_ILLINOIS_SOYBEANS_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Soybeans in Illinois in 2023, and when was it reached?",USDA NASS 2023: Soybeans in Illinois reached peak harvested of 97% by 2023-11-12.,"I do not have information on the peak harvested percentage for Soybeans in Illinois in 2023, as this information is not provided in the given context. The context only mentions that Illinois is the top soybean producing state and provides general planting and harvesting periods for soybeans in Illinois.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response implies that the context does not provide information on the peak harvested percentage, but the Ground Truth is actually present in the context.",0.8,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Cotton crop planted in Mississippi?","According to USDA NASS 2023 weekly crop progress, 50% of Cotton in Mississippi was planted by 2023-05-21. Activity started around 2023-05-07.",I do not have the specific information regarding the 2023 USDA NASS data for the date when 50% of the Cotton crop was planted in Mississippi. The provided context only mentions the general planting period (late April to mid May) and does not contain the specific data for 2023.,"[Source: kb_mississippi_cotton]
Mississippi Cotton: Plant late April to mid May. Harvest October through November. Mississippi Delta is prime cotton region.",False,NONE,NONE,The AI Response accurately states it does not have the specific information and does not provide incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_start,TEMPORAL,MEDIUM,"When did Cotton planted begin in Mississippi during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Cotton planted in Mississippi reached 10% by 2023-05-07, indicating season start. Reached 50% by 2023-05-21.","I do not have information on the 2023 season from the provided context. The context only mentions the general planting time for Mississippi cotton, which is late April to mid May, but it does not provide specific information for the 2023 season.","[Source: kb_mississippi_cotton]
Mississippi Cotton: Plant late April to mid May. Harvest October through November. Mississippi Delta is prime cotton region.",False,NONE,NONE,The AI Response accurately states it does not have information on the 2023 season and provides general information on the planting time for Mississippi cotton.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Cotton in Mississippi in 2023, and when was it reached?",USDA NASS 2023: Cotton in Mississippi reached peak planted of 100% by 2023-07-02.,"I do not have the information on the peak planted percentage for Cotton in Mississippi in 2023, and when it was reached. The provided context only mentions the planting and harvesting periods for cotton in Mississippi, but does not include data on the peak planted percentage.","[Source: kb_mississippi_cotton]
Mississippi Cotton: Plant late April to mid May. Harvest October through November. Mississippi Delta is prime cotton region.",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Cotton crop harvested in Mississippi?","According to USDA NASS 2023 weekly crop progress, 50% of Cotton in Mississippi was harvested by 2023-10-15. Activity started around 2023-09-24.",I do not have the specific information regarding the 2023 USDA NASS data for the date when 50% of the Cotton crop was harvested in Mississippi. The provided context only mentions the general harvest period (October through November) but does not include the specific data for 50% harvest completion.,"[Source: kb_mississippi_cotton]
Mississippi Cotton: Plant late April to mid May. Harvest October through November. Mississippi Delta is prime cotton region.",False,NONE,NONE,The AI Response accurately states it does not have the specific information and does not provide incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_start,TEMPORAL,MEDIUM,"When did Cotton harvested begin in Mississippi during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Cotton harvested in Mississippi reached 10% by 2023-09-24, indicating season start. Reached 50% by 2023-10-15.",I do not have information on the 2023 season harvest start date for cotton in Mississippi. The provided context only mentions the general harvest period (October through November) but does not specify the exact start date for the 2023 season.,"[Source: kb_mississippi_cotton]
Mississippi Cotton: Plant late April to mid May. Harvest October through November. Mississippi Delta is prime cotton region.",True,TEMPORAL,MEDIUM,"The AI Response incorrectly stated that the provided context only mentions the general harvest period (October through November), when in fact, the Ground Truth provides specific dates for the 2023 season harvest start and progress.",0.8,llama-3.1-8b-instant+RAG
NASS_MISSISSIPPI_COTTON_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Cotton in Mississippi in 2023, and when was it reached?",USDA NASS 2023: Cotton in Mississippi reached peak harvested of 100% by 2023-11-26.,"I cannot verify the peak harvested percentage for Cotton in Mississippi in 2023, and when it was reached. The provided context only mentions the general planting and harvesting periods for cotton in Mississippi, but does not include specific data for 2023.","[Source: kb_mississippi_cotton]
Mississippi Cotton: Plant late April to mid May. Harvest October through November. Mississippi Delta is prime cotton region.",False,NONE,NONE,The AI Response accurately states it cannot verify the information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Potatoes crop planted in Idaho?","According to USDA NASS 2023 weekly crop progress, 50% of Potatoes in Idaho was planted by 2023-05-07. Activity started around 2023-04-23.",I do not have the specific information regarding the 50% planting date of the potato crop in Idaho based on the USDA NASS 2023 data. The provided context only mentions the general planting period (April through May) and does not include the specific data on planting percentages.,"[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have the specific information and does not provide incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_start,TEMPORAL,MEDIUM,"When did Potatoes planted begin in Idaho during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Potatoes planted in Idaho reached 10% by 2023-04-23, indicating season start. Reached 50% by 2023-05-07.",I do not have information on the 2023 planting season for potatoes in Idaho from the provided context. The context only mentions the general planting period (April through May) but does not specify the exact year or season.,"[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have information on the 2023 planting season for potatoes in Idaho.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_PLANTED_peak,TEMPORAL,LOW,"What was the peak planted percentage for Potatoes in Idaho in 2023, and when was it reached?",USDA NASS 2023: Potatoes in Idaho reached peak planted of 95% by 2023-06-04.,"I do not have the information on the peak planted percentage for Potatoes in Idaho in 2023, and when it was reached. The provided context only mentions the planting and harvesting periods for Idaho potatoes, but does not include any data on the planted percentage.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_50pct,TEMPORAL,MEDIUM,"According to USDA NASS 2023 data, by what date was 50% of Potatoes crop harvested in Idaho?","According to USDA NASS 2023 weekly crop progress, 50% of Potatoes in Idaho was harvested by 2023-10-08. Activity started around 2023-09-10.","I do not have the specific information regarding the 2023 harvest data for Idaho potatoes from the USDA NASS. The provided context only mentions the general planting and harvesting periods for Idaho potatoes, but does not include the specific data on the percentage of crop harvested by a particular date.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have the specific information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_start,TEMPORAL,MEDIUM,"When did Potatoes harvested begin in Idaho during the 2023 season, according to USDA NASS?","USDA NASS 2023 data shows Potatoes harvested in Idaho reached 10% by 2023-09-10, indicating season start. Reached 50% by 2023-10-08.",I do not have information on the 2023 season harvest start date for Idaho potatoes from the provided context. The context only mentions the general harvest period (August through October) but does not provide specific information for the 2023 season.,"[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have information on the 2023 season harvest start date for Idaho potatoes.,1.0,llama-3.1-8b-instant+RAG
NASS_IDAHO_POTATOES_HARVESTED_peak,TEMPORAL,LOW,"What was the peak harvested percentage for Potatoes in Idaho in 2023, and when was it reached?",USDA NASS 2023: Potatoes in Idaho reached peak harvested of 98% by 2023-10-22.,"I cannot verify the peak harvested percentage for Potatoes in Idaho in 2023, and when it was reached. The provided context only mentions the general planting and harvesting periods for Idaho potatoes, but does not include specific data for 2023.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it cannot verify the information and does not provide any incorrect data.,1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_corn,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on corn in the United States?,Chlorpyrifos is CANCELLED for corn use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on corn in the United States. According to the verified context, EPA CANCELLED all food tolerances in August 2021, making any use on food crops, including corn, illegal.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Chlorpyrifos is cancelled for corn use.",1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_apples,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on apples in the United States?,Chlorpyrifos is CANCELLED for apples use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on apples in the United States. According to the verified context, EPA CANCELLED all food tolerances for Chlorpyrifos in August 2021, including apples.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that EPA cancelled all food tolerances for Chlorpyrifos in August 2021, including apples.",1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_citrus,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on citrus in the United States?,Chlorpyrifos is CANCELLED for citrus use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on citrus in the United States. According to the verified context, EPA CANCELLED all food tolerances in August 2021, and Chlorpyrifos is no longer approved for any food/feed crop use, including citrus.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Chlorpyrifos_soybeans,REGULATORY,HIGH,Is Chlorpyrifos currently approved by the EPA for use on soybeans in the United States?,Chlorpyrifos is CANCELLED for soybeans use. EPA cancelled all food tolerances August 2021. No tolerance exists. Formula: C9H11Cl3NO3PS,"No, Chlorpyrifos is not currently approved by the EPA for use on soybeans in the United States. According to the verified context, the EPA cancelled all food tolerances for Chlorpyrifos in August 2021, making any use on food crops, including soybeans, illegal.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Chlorpyrifos is not approved for use on soybeans due to the EPA's cancellation of all food tolerances in August 2021.",1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_corn,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on corn in the United States?,Carbofuran is CANCELLED for corn use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on corn in the United States. According to the verified context, the EPA revoked all food tolerances for Carbofuran in 2009, and it is completely cancelled for corn and all food crops.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Carbofuran is cancelled for corn use and all food crops, and that the EPA revoked all food tolerances in 2009.",1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_rice,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on rice in the United States?,Carbofuran is CANCELLED for rice use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on rice in the United States. 

According to the verified context, Carbofuran was completely cancelled for corn and all food crops in 2009, and it is illegal to use on any food crop.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the current status of Carbofuran's approval by the EPA for use on rice in the United States.,1.0,llama-3.1-8b-instant+RAG
REG_Carbofuran_potatoes,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on potatoes in the United States?,Carbofuran is CANCELLED for potatoes use. EPA revoked all food tolerances 2009. No tolerance exists. Formula: C12H15NO3,"No, Carbofuran is not currently approved by the EPA for use on potatoes in the United States. 

According to the verified context, the EPA revoked ALL food tolerances for Carbofuran in 2009, making it completely cancelled for corn and all food crops, including potatoes.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCEL",False,NONE,NONE,The AI response accurately reflects the current status of Carbofuran's approval by the EPA for use on potatoes in the United States.,1.0,llama-3.1-8b-instant+RAG
REG_Aldicarb_citrus,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on citrus in the United States?,Aldicarb is CANCELLED for citrus use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on citrus in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and its status is CANCELLED.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Aldicarb_potatoes,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on potatoes in the United States?,Aldicarb is CANCELLED for potatoes use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on potatoes in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and its status is CANCELLED.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCEL",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Aldicarb_cotton,REGULATORY,HIGH,Is Aldicarb currently approved by the EPA for use on cotton in the United States?,Aldicarb is CANCELLED for cotton use. Voluntarily cancelled by Bayer CropScience 2010. No tolerance exists. Formula: C11H14N4O4S,"No, Aldicarb is not currently approved by the EPA for use on cotton in the United States. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and is no longer registered for use on any food crop, including cotton.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Aldicarb was voluntarily cancelled by its manufacturer in 2010.",1.0,llama-3.1-8b-instant+RAG
REG_Dimethoate_blueberries,REGULATORY,HIGH,Is Dimethoate currently approved by the EPA for use on blueberries in the United States?,Dimethoate is CANCELLED for blueberries use. EPA cancelled blueberry tolerance 2016. No tolerance exists. Formula: C5H12NO3PS2,"No, Dimethoate is not currently approved by the EPA for use on blueberries in the United States. According to the verified context, the EPA cancelled the tolerance for blueberries in 2016, and it is listed as CANCELLED for blueberry use.","[Source: kb_dimethoate_blueberry]
Dimethoate: EPA cancelled tolerance for blueberries in 2016. Not approved for blueberry use. Status: CANCELLED for blueberries.

[Source: kb_chlorpyrifos]
Chlorpyrifo",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Dimethoate is CANCELLED for blueberry use.",1.0,llama-3.1-8b-instant+RAG
REG_Methyl_parathion_wheat,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on wheat in the United States?,Methyl parathion is CANCELLED for wheat use. All food uses cancelled by EPA 2003. No tolerance exists. Formula: C8H10NO5PS,"No, Methyl parathion is not currently approved by the EPA for use on wheat in the United States. According to the verified context, all food uses of Methyl parathion were cancelled by the EPA in 2003, and it is not approved for wheat or any food crop.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Methyl parathion is not approved for use on wheat in the US due to its cancellation by the EPA in 2003.",1.0,llama-3.1-8b-instant+RAG
REG_Methyl_parathion_corn,REGULATORY,HIGH,Is Methyl parathion currently approved by the EPA for use on corn in the United States?,Methyl parathion is CANCELLED for corn use. All food uses cancelled by EPA 2003. No tolerance exists. Formula: C8H10NO5PS,"I do not have any information about Methyl parathion in the provided context. The context only mentions Chlorpyrifos, Atrazine, and Carbofuran.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,HIGH,"The AI Response incorrectly stated that it had no information about Methyl parathion, when in fact, it is known to be cancelled for corn use by the EPA.",1.0,llama-3.1-8b-instant+RAG
REG_Glyphosate_wheat,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on wheat in the United States?,"Glyphosate is APPROVED for wheat use. Approved, pre-harvest use on wheat 30 ppm MRL. MRL: 30.0 ppm. Formula: C3H8NO5P","Yes, Glyphosate is currently approved by the EPA for use on wheat in the United States. According to the verified context, the EPA tolerance for Glyphosate on wheat grain is 30.0 ppm, and it is used as a pre-harvest desiccant.","[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_24d_wheat]
2,4-D on whea",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
