statisticcat_desc,watershed_code,week_ending,unit_desc,util_practice_desc,group_desc,state_ansi,CV (%),begin_code,class_desc,state_fips_code,reference_period_desc,load_time,county_ansi,prodn_practice_desc,commodity_desc,county_name,freq_desc,asd_desc,region_desc,short_desc,Value,country_code,agg_level_desc,congr_district_code,sector_desc,source_desc,state_name,state_alpha,location_desc,end_code,asd_code,country_name,county_code,zip_5,domaincat_desc,watershed_desc,year,domain_desc,query_commodity,query_state
PROGRESS,00000000,2023-09-10,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,36,ALL CLASSES,31,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",90,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-09-17,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,37,ALL CLASSES,31,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",95,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-09-24,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,38,ALL CLASSES,31,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",98,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-07-09,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,27,ALL CLASSES,31,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",0,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-07-16,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,28,ALL CLASSES,31,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",1,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-07-23,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,29,ALL CLASSES,31,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",10,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-07-30,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,30,ALL CLASSES,31,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",21,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-08-06,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,31,ALL CLASSES,31,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",46,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-08-13,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,32,ALL CLASSES,31,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",69,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-08-20,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,33,ALL CLASSES,31,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",83,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-08-27,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,34,ALL CLASSES,31,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",94,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-09-03,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,35,ALL CLASSES,31,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",96,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-09-10,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,36,ALL CLASSES,31,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",98,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-04-23,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,16,ALL CLASSES,31,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",0,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-04-30,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,17,ALL CLASSES,31,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",1,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-05-07,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,18,ALL CLASSES,31,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",11,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-05-14,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,19,ALL CLASSES,31,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",32,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-05-21,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,20,ALL CLASSES,31,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",60,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-05-28,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,21,ALL CLASSES,31,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",81,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-06-04,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,22,ALL CLASSES,31,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",92,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-06-11,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,23,ALL CLASSES,31,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",97,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-06-18,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,24,ALL CLASSES,31,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",97,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-08-20,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,33,ALL CLASSES,31,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",1,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-08-27,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,34,ALL CLASSES,31,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",11,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-09-03,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,35,ALL CLASSES,31,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",24,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-09-10,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,36,ALL CLASSES,31,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",41,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-09-17,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,37,ALL CLASSES,31,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",57,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-09-24,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,38,ALL CLASSES,31,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",70,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-10-01,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,39,ALL CLASSES,31,WEEK #39,2023-10-02 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",86,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,39,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-10-08,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,40,ALL CLASSES,31,WEEK #40,2023-10-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",94,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,40,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-10-15,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,41,ALL CLASSES,31,WEEK #41,2023-10-16 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",98,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,41,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-04-02,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,13,ALL CLASSES,31,WEEK #13,2023-04-03 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",0,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,13,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-04-09,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,14,ALL CLASSES,31,WEEK #14,2023-04-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",0,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,14,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-04-16,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,15,ALL CLASSES,31,WEEK #15,2023-04-17 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",2,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,15,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-04-23,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,16,ALL CLASSES,31,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",10,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-04-30,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,17,ALL CLASSES,31,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",30,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-05-07,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,18,ALL CLASSES,31,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",56,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-05-14,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,19,ALL CLASSES,31,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",76,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-05-21,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,20,ALL CLASSES,31,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",87,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-05-28,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,21,ALL CLASSES,31,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",96,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-06-04,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,22,ALL CLASSES,31,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",97,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-06-25,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,25,ALL CLASSES,31,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",0,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-07-02,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,26,ALL CLASSES,31,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",3,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-07-09,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,27,ALL CLASSES,31,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",21,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-07-16,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,28,ALL CLASSES,31,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",52,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-07-23,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,29,ALL CLASSES,31,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",77,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-07-30,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,30,ALL CLASSES,31,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",90,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-08-06,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,31,ALL CLASSES,31,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",95,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-08-13,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,31,,32,ALL CLASSES,31,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",98,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-09-10,PCT HARVESTED,GRAIN,FIELD CROPS,31,,36,ALL CLASSES,31,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",2,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-09-17,PCT HARVESTED,GRAIN,FIELD CROPS,31,,37,ALL CLASSES,31,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",7,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-09-24,PCT HARVESTED,GRAIN,FIELD CROPS,31,,38,ALL CLASSES,31,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",15,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-10-01,PCT HARVESTED,GRAIN,FIELD CROPS,31,,39,ALL CLASSES,31,WEEK #39,2023-10-02 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",22,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,39,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-10-08,PCT HARVESTED,GRAIN,FIELD CROPS,31,,40,ALL CLASSES,31,WEEK #40,2023-10-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",32,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,40,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-10-15,PCT HARVESTED,GRAIN,FIELD CROPS,31,,41,ALL CLASSES,31,WEEK #41,2023-10-16 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",44,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,41,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-10-22,PCT HARVESTED,GRAIN,FIELD CROPS,31,,42,ALL CLASSES,31,WEEK #42,2023-10-23 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",62,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,42,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-10-29,PCT HARVESTED,GRAIN,FIELD CROPS,31,,43,ALL CLASSES,31,WEEK #43,2023-10-30 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",76,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,43,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-11-05,PCT HARVESTED,GRAIN,FIELD CROPS,31,,44,ALL CLASSES,31,WEEK #44,2023-11-06 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",84,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,44,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
